image_id,filename,class,dice,iou,pixel_precision,pixel_recall,specificity,intersection,predicted_positive_pixels,ground_truth_positive_pixels
benign (119),benign (119).png,benign,0.07804210484027863,0.04060552269220352,0.04476732772344851,0.3040000000928,0.9249066156269489,228,5093,750
benign (180),benign (180).png,benign,0.9447775483131409,0.8953348994255066,0.9874670184704837,0.9056261343069797,0.9997025812814055,1497,1516,1653
benign (220),benign (220).png,benign,0.9103942513465881,0.8355262875556946,0.8537815126111857,0.9750479846461111,0.9945155393053103,2032,2380,2084
malignant (18),malignant (18).png,malignant,0.22459794580936432,0.12650540471076965,0.20631190197739951,0.24644074595455304,0.9219144824853889,1229,5957,4987
benign (420),benign (420).png,benign,0.8754410743713379,0.7784750461578369,0.9709096278799334,0.7970663110704682,0.9965611744374875,6575,6772,8249
benign (238),benign (238).png,benign,0.9355769753456116,0.8789522647857666,0.9013032422139017,0.9725604527530002,0.9895988610669297,5671,6292,5831
malignant (49),malignant (49).png,malignant,0.8453077673912048,0.7320632338523865,0.7859007832944757,0.9144303797490018,0.9840223427402591,3612,4596,3950
malignant (4),malignant (4).png,malignant,0.8033111095428467,0.6712781190872192,0.8988111694802651,0.7261559079802065,0.9940057976711149,3251,3617,4477
benign (96),benign (96).png,benign,0.9234898090362549,0.8578551411628723,0.8797874473643494,0.9717607973425054,0.9787810144055874,8775,9974,9030
malignant (26),malignant (26).png,malignant,0.9061399698257446,0.828387439250946,0.8923401688814131,0.9203732503912793,0.9942715938447806,2959,3316,3215
malignant (161),malignant (161).png,malignant,0.2699025869369507,0.15600427985191345,0.9298837645320629,0.15786123488760112,0.9962469393489418,2480,2667,15710
benign (99),benign (99).png,benign,0.9646803140640259,0.9317704439163208,0.9768892149678324,0.9527728085884518,0.9989958719178862,2663,2726,2795
benign (337),benign (337).png,benign,0.8610385656356812,0.7559857368469238,0.8548387096857812,0.8673290473484904,0.9960517038777971,1484,1736,1711
benign (298),benign (298).png,benign,2.5581991386358638e-11,2.5581991386358638e-11,1.6750418757663247e-10,3.0193236714064215e-11,0.9904056312676934,0,597,3312
benign (212),benign (212).png,benign,1.789549064490359e-11,1.789549064490359e-11,0.0,1.789549033611497e-11,1.0,0,0,5588
malignant (204),malignant (204).png,malignant,0.672351598739624,0.5064229369163513,0.9993500162496148,0.5065897858400891,0.9999663673359568,3075,3077,6070
malignant (183),malignant (183).png,malignant,0.9102713465690613,0.8353192210197449,0.9662975061750753,0.860385925086121,0.9917768273717111,12128,12551,14096
benign (152),benign (152).png,benign,0.9094496369361877,0.8339363932609558,0.996217676572781,0.8365852077537007,0.9990221317527809,12906,12955,15427
malignant (151),malignant (151).png,malignant,0.6349872946739197,0.46518781781196594,0.9438239159010542,0.4784346378061745,0.9936105817733557,5746,6088,12010
benign (436),benign (436).png,benign,0.8745903968811035,0.7771307826042175,0.8231006448020312,0.9329520177957904,0.9786975456602095,5872,7134,6294
benign (2),benign (2).png,benign,0.9477963447570801,0.9007726907730103,0.9441602728071543,0.9514604811017414,0.9979274775344926,2215,2346,2328
malignant (23),malignant (23).png,malignant,0.7397959232330322,0.5870445370674133,0.8163495101913278,0.6763690642798939,0.9260283913104312,14500,17762,21438
benign (273),benign (273).png,benign,0.9606931805610657,0.9243595004081726,0.9334702258736007,0.9895515890293201,0.991712848495197,6819,7305,6891
malignant (112),malignant (112).png,malignant,0.8238709568977356,0.7004936933517456,0.7086570477409181,0.9838212634835268,0.9918272673495566,1277,1802,1298
benign (145),benign (145).png,benign,0.9525739550590515,0.9094427227973938,0.980801335560868,0.9259259259317631,0.9996421180388074,1175,1198,1269
benign (165),benign (165).png,benign,0.3298538625240326,0.19750000536441803,0.1996966633367191,0.9472422062476638,0.9756906586403727,395,1978,417
malignant (205),malignant (205).png,malignant,0.8371766805648804,0.7199518084526062,0.913644214162775,0.7725205490892789,0.957901320695812,18515,20265,23967
benign (431),benign (431).png,benign,0.3941793143749237,0.2454690784215927,0.2546309096141932,0.8721590909211969,0.9581885856080052,921,3617,1056
benign (149),benign (149).png,benign,0.9400562644004822,0.8868926167488098,0.9238621863069391,0.9568281938345009,0.9971706761925881,2172,2351,2270
malignant (118),malignant (118).png,malignant,0.8104631304740906,0.6813266277313232,0.6834825061053839,0.9953917050691851,0.9395764657152282,7560,11061,7595
benign (332),benign (332).png,benign,0.8969404101371765,0.8131386637687683,0.934563758400241,0.8622291021885095,0.9993989828941294,557,596,646
benign (324),benign (324).png,benign,0.910788357257843,0.8361904621124268,0.9440860215174008,0.8797595190621724,0.9996002275627726,439,465,499
benign (355),benign (355).png,benign,0.9616774320602417,0.9261837005615234,0.9872976618706464,0.937353255070039,0.9979881066837625,8783,8896,9370
benign (277),benign (277).png,benign,0.8423236608505249,0.7275985479354858,0.7294810981783889,0.996465737286541,0.9688632265109791,5075,6957,5093
benign (35),benign (35).png,benign,0.7942736148834229,0.6587510704994202,0.6645962733216861,0.9868247694352009,0.9941645954582735,749,1127,759
benign (389),benign (389).png,benign,0.6605324745178223,0.4931306540966034,0.5081325301352972,0.9435123042537186,0.9743835100709444,1687,3320,1788
malignant (209),malignant (209).png,malignant,0.7227756977081299,0.5658956170082092,0.6822308690219047,0.7684441198123854,0.9923636760328637,1052,1542,1369
malignant (1),malignant (1).png,malignant,0.8355703949928284,0.7175791263580322,0.9923853154213311,0.7215520345709329,0.9971606648199511,16030,16153,22216
malignant (168),malignant (168).png,malignant,0.8346007466316223,0.7161501049995422,0.9680772865696936,0.7334712387641541,0.9942605773406191,9219,9523,12569
malignant (83),malignant (83).png,malignant,0.8285377621650696,0.7072679996490479,0.9712031558196764,0.7224178403837319,0.9988250064383227,2462,2535,3408
benign (192),benign (192).png,benign,0.9529030919075012,0.9100428223609924,0.9725330620563309,0.9340498290212971,0.9991494589613962,1912,1966,2047
benign (50),benign (50).png,benign,0.9219409227371216,0.8551859259605408,0.9099427381618979,0.9342597541456836,0.9972826513783126,1748,1921,1871
benign (404),benign (404).png,benign,0.911787748336792,0.8378767967224121,0.8960295981641738,0.9281101412251505,0.9187503346364011,26156,29191,28182
