fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
2,51,..\benign\benign (393).png,benign,0.8260353803634644,0.7036288380622864,0.8740828871711674,0.7829948487193854,0.9608403395893665,13224,1905,3665,46742
2,52,..\benign\benign (112).png,benign,0.8274030685424805,0.7056159377098083,0.7307692307944869,0.9534883720987163,0.9955654444599027,779,287,38,64432
2,53,..\benign\benign (255).png,benign,0.718532383441925,0.5607105493545532,0.5626172607931212,0.9939921276156206,0.9385593569323518,4798,3730,29,56979
2,54,..\benign\benign (383).png,benign,0.4938512444496155,0.3278900980949402,0.3303447075267205,0.9778407626905993,0.8752250425758248,3795,7693,86,53962
2,55,..\benign\benign (182).png,benign,0.4020776152610779,0.2516252398490906,0.264575794159044,0.837150127247182,0.9717528957529393,658,1829,128,62921
2,56,..\benign\benign (410).png,benign,0.7935537099838257,0.6577613353729248,0.8023959809377509,0.7849042338736781,0.9733680555556018,6229,1534,1707,56066
2,57,..\benign\benign (147).png,benign,0.44243577122688293,0.2840561866760254,0.39675767923235855,0.5000000000537634,0.9890567439556867,465,707,465,63899
2,58,..\benign\benign (183).png,benign,0.5860849022865295,0.41451209783554077,0.41451209346000734,1.0,0.989206476114348,497,702,0,64337
2,59,..\malignant\malignant (110).png,malignant,0.8906216025352478,0.8028113842010498,0.860611134371678,0.9228007181363196,0.9947400012636717,2056,333,172,62975
2,60,..\benign\benign (376).png,benign,0.9392133355140686,0.8853932619094849,0.9410203675450075,0.9374132575511374,0.9823628608273338,14184,889,947,49516
2,61,..\benign\benign (14).png,benign,0.7004608511924744,0.5390070676803589,0.543245175157738,0.9857328145284393,0.9901335597931133,760,639,11,64126
2,62,..\malignant\malignant (95).png,malignant,0.6486879587173462,0.48004305362701416,0.7914818101184342,0.5495430742422266,0.9747298241841412,5352,1410,4387,54387
2,63,..\benign\benign (127).png,benign,0.9039931893348694,0.8248062133789062,0.8273716951922728,0.9962546816482908,0.9965564310976042,1064,222,4,64246
2,64,..\malignant\malignant (130).png,malignant,0.9467546343803406,0.8988927602767944,0.917256334171225,0.9782132424540139,0.9873517096999522,8037,725,179,56595
2,65,..\benign\benign (21).png,benign,0.890788197517395,0.8030821681022644,0.8286219081574874,0.9630390143813061,0.998508816430693,469,97,18,64952
2,66,..\malignant\malignant (58).png,malignant,0.8052352070808411,0.6739696264266968,0.6824577119687915,0.9818802122821693,0.8848813662937285,12951,6026,239,46320
2,67,..\malignant\malignant (131).png,malignant,0.9395409226417542,0.8859755992889404,0.9791105121300839,0.9030453697979165,0.9990051028595286,2906,62,312,62256
2,68,..\malignant\malignant (82).png,malignant,0.7778632044792175,0.6364780068397522,0.8506801161569513,0.7165293511879952,0.9830875225038376,5566,977,2202,56791
2,69,..\malignant\malignant (27).png,malignant,0.6980996131896973,0.5362158417701721,0.622746781132071,0.7941981390369897,0.9862028912712706,1451,879,376,62830
2,70,..\benign\benign (63).png,benign,0.7769423723220825,0.6352459192276001,0.6492146597225953,0.9672386895526929,0.9948378149318209,620,335,21,64560
2,71,..\benign\benign (434).png,benign,0.9628534317016602,0.9283677935600281,0.9551746264556313,0.970656730321652,0.9910768051678052,10420,489,315,54312
2,72,..\benign\benign (240).png,benign,0.7099899649620056,0.5503755211830139,0.6081368282602151,0.8528242974758328,0.9338006496838198,6009,3872,1037,54618
2,73,..\benign\benign (75).png,benign,0.9227262139320374,0.8565382957458496,0.9926434526732396,0.8620102214709536,0.9997626131543967,2024,15,324,63173
2,74,..\benign\benign (135).png,benign,0.9346092343330383,0.8772454857826233,0.9708416169668097,0.900984009846188,0.9993115318416534,1465,44,161,63866
2,75,..\benign\benign (59).png,benign,0.9007949233055115,0.8194966912269592,0.9936864258157247,0.823785984302885,0.9997101309241997,2833,18,606,62079
2,76,..\benign\benign (267).png,benign,0.9422442317008972,0.8907956480979919,0.9781584582450468,0.9088738559526911,0.9991907716230596,2284,51,229,62972
2,77,..\benign\benign (316).png,benign,0.8958161473274231,0.8112925291061401,0.9880276924679193,0.8193473193480991,0.994571630870912,18981,230,4185,42140
2,78,..\benign\benign (334).png,benign,0.9376499056816101,0.8826184868812561,0.890153671036417,0.9905003166567131,0.9969823475147411,1564,193,15,63764
2,79,..\malignant\malignant (41).png,malignant,0.6908429861068726,0.5277006030082703,0.966187911431293,0.5376290376367361,0.9981017974130723,3229,113,2777,59417
2,80,..\benign\benign (13).png,benign,0.9700612425804138,0.9418630003929138,0.9685922602359104,0.9715346534656668,0.9950571953114055,8635,280,253,56368
2,81,..\malignant\malignant (19).png,malignant,0.8608231544494629,0.7556536793708801,0.8942957556105767,0.8297658862890488,0.9781058682992794,9924,1173,2036,52403
2,82,..\benign\benign (325).png,benign,0.9130434989929199,0.8399999737739563,0.8885754584078173,0.9388971684144714,0.9987820858706563,630,79,41,64786
2,83,..\benign\benign (27).png,benign,0.9612870812416077,0.9254598021507263,0.9493545183764296,0.9735234215912909,0.9992099637512792,956,51,26,64503
2,84,..\benign\benign (289).png,benign,0.9620141386985779,0.9268085360527039,0.9510917030574805,0.9731903485258685,0.9942878514841483,6534,336,180,58486
2,85,..\malignant\malignant (147).png,malignant,0.6218594312667847,0.4512307941913605,0.5024732069352335,0.815657410511353,0.961405023422448,2438,2414,551,60133
2,86,..\malignant\malignant (85).png,malignant,0.9160415530204773,0.8450891971588135,0.9401399752989696,0.893147684606593,0.9862185319988129,11418,727,1366,52025
2,87,..\benign\benign (235).png,benign,1.4102383323610912e-11,1.4102383323610912e-11,6.101281268694247e-11,1.8341892883009137e-11,0.9727215232008976,0,1639,5452,58445
2,88,..\benign\benign (403).png,benign,0.87958824634552,0.7850580811500549,0.7907463989542493,0.9909200306313213,0.9574962319355307,9058,2397,83,53998
2,89,..\benign\benign (48).png,benign,0.8940539360046387,0.8084064722061157,0.81155736316198,0.9952202826268658,0.9816876358606454,4789,1112,23,59612
2,90,..\benign\benign (19).png,benign,0.814628005027771,0.6872340440750122,0.6872340426197374,1.0,0.9977458482204503,323,147,0,65066
2,91,..\benign\benign (17).png,benign,0.9329517483711243,0.8743295073509216,0.9827734711470479,0.8879377431993822,0.9996887207981203,1141,20,144,64231
2,92,..\malignant\malignant (192).png,malignant,0.45260754227638245,0.292496919631958,0.3089916840096416,0.845661450935586,0.9585373460159698,1189,2659,217,61471
2,93,..\benign\benign (361).png,benign,0.9090538024902344,0.8332709670066833,0.9640614851707283,0.8599845500220166,0.9972497431989177,4453,166,725,60192
2,94,..\benign\benign (144).png,benign,0.3217158317565918,0.1916932910680771,0.19210245472869772,0.9890109890170269,0.9884169293386963,180,757,2,64597
2,95,..\benign\benign (354).png,benign,0.9066290855407715,0.8292054533958435,0.8373572357982166,0.988395904437058,0.9811482002815518,5792,1125,68,58551
2,96,..\benign\benign (199).png,benign,0.10314987599849701,0.05437956377863884,0.3280493175108741,0.06119599146491542,0.9714028709569142,745,1526,11429,51836
2,97,..\benign\benign (160).png,benign,0.9339549541473389,0.8760932683944702,0.9449685534677722,0.923195084497205,0.9994605841103499,601,35,50,64850
2,98,..\benign\benign (47).png,benign,0.6721893548965454,0.5062388777732849,0.5514563107667076,0.8606060606483013,0.9964573812225923,284,231,46,64975
2,99,..\benign\benign (15).png,benign,0.8747913241386414,0.7774480581283569,0.8024502297392878,0.961467889915327,0.9980151097844348,524,129,21,64862
2,100,..\benign\benign (55).png,benign,0.875,0.7777777910232544,0.9879032258076711,0.7852564102736171,0.9998133399701347,980,12,268,64276
2,101,..\benign\benign (221).png,benign,0.8895999789237976,0.801152765750885,0.8323353293664169,0.9553264604887756,0.9982757028050647,556,112,26,64842
2,102,..\malignant\malignant (76).png,malignant,0.7703303694725037,0.6264531016349792,0.6523922982828747,0.9403192871733774,0.9014279975167061,10131,5398,643,49364
2,103,..\malignant\malignant (5).png,malignant,0.794720470905304,0.6593661308288574,0.9573512906862196,0.6793204141311568,0.9981544140264564,2559,114,1208,61655
2,104,..\benign\benign (400).png,benign,0.9199877977371216,0.8518309593200684,0.9080478215521622,0.9322459738871772,0.9444457910174165,22634,2292,1645,38965
2,105,..\malignant\malignant (46).png,malignant,0.7971776127815247,0.6627558469772339,0.8736426456112655,0.7330204307086411,0.9937978486287531,2655,384,967,61530
2,106,..\benign\benign (377).png,benign,0.7714958786964417,0.6279961466789246,0.6676860346754493,0.9135285913588892,0.9898287104926682,1310,652,124,63450
2,107,..\benign\benign (374).png,benign,0.6777163743972778,0.5125347971916199,0.5161290323259287,0.9865951742663284,0.9947055844574456,368,345,5,64818
2,108,..\benign\benign (137).png,benign,0.25213271379470825,0.14425162971019745,0.14448669203069914,0.9888475836445046,0.9270033524387415,798,4725,9,60004
2,109,..\benign\benign (318).png,benign,0.9219600558280945,0.8552188277244568,0.8728522337206692,0.9769230769319526,0.9994331760524551,254,37,6,65239
2,110,..\benign\benign (371).png,benign,0.2687842845916748,0.15525752305984497,0.9931578947372022,0.15542377070129787,0.9997565315104415,1887,13,10254,53382
2,111,..\malignant\malignant (99).png,malignant,0.5189504623413086,0.35039371252059937,0.9881569208002845,0.3518713758736987,0.9997408571150923,1335,16,2459,61726
2,112,..\malignant\malignant (8).png,malignant,0.8583130836486816,0.7517938017845154,0.9506048387113372,0.7823561946962844,0.9976259689922519,2829,147,787,61773
2,113,..\malignant\malignant (28).png,malignant,0.6708207130432129,0.5046879053115845,0.5476744186178002,0.8654111162211572,0.9754415315898681,1884,1556,293,61803
2,114,..\benign\benign (193).png,benign,0.9643117189407349,0.9310829639434814,0.9457142857220409,0.9836552748909874,0.999414149823475,662,38,11,64825
2,115,..\malignant\malignant (51).png,malignant,0.6303966045379639,0.4602767825126648,0.47254867567556086,0.9465917076608118,0.8995053806565412,5388,6014,304,53830
2,116,..\benign\benign (53).png,benign,0.9140271544456482,0.8416666388511658,0.885258964152569,0.9447278911611626,0.997762585456809,1111,144,65,64216
2,117,..\malignant\malignant (171).png,malignant,0.7726161479949951,0.629482090473175,0.6918789808958083,0.8746854554625955,0.9610239194293563,5214,2322,747,57253
2,118,..\benign\benign (311).png,benign,0.25812989473342896,0.14819124341011047,0.9550102249519421,0.14923306349436266,0.9988245351570869,1401,66,7987,56082
2,119,..\benign\benign (283).png,benign,0.8972188830375671,0.8135964870452881,0.838418079114303,0.9648894668446177,0.9977920854756315,742,143,27,64624
2,120,..\benign\benign (429).png,benign,0.7659574747085571,0.6206896305084229,0.6805293005973034,0.8759124087742199,0.9947770188830937,720,338,102,64376
2,121,..\benign\benign (411).png,benign,0.875201404094696,0.778096079826355,0.9668284789649381,0.7994380519159829,0.9964692914470799,5975,205,1499,57857
2,122,..\benign\benign (327).png,benign,0.7570858597755432,0.6091216206550598,0.6259692165301936,0.9576841359780863,0.9460325941758849,5409,3232,239,56656
2,123,..\benign\benign (406).png,benign,0.9407781958580017,0.8881786465644836,0.8948940539541221,0.991621845262809,0.9798453497530253,9587,1126,81,54742
2,124,..\malignant\malignant (14).png,malignant,0.8168707489967346,0.6904323697090149,0.7994673768326723,0.8350486787219745,0.9587404796260183,9006,2259,1779,52492
2,125,..\benign\benign (258).png,benign,0.9407361149787903,0.8881036639213562,0.9430894308978681,0.9383945239615187,0.9985765458555608,1508,91,99,63838
2,126,..\malignant\malignant (203).png,malignant,0.6850066781044006,0.5209202766418457,0.8106854651719628,0.5930650743055367,0.9598220437410976,8740,2041,5997,48758
2,127,..\malignant\malignant (65).png,malignant,0.8753811120986938,0.7783802151679993,0.8238880918284115,0.9337398374010675,0.9922157397425452,2297,491,163,62585
2,128,..\benign\benign (210).png,benign,1.826817690175897e-11,1.826817690175897e-11,5.263157891966759e-10,1.892505677481217e-11,0.9968465777069693,0,190,5284,60062
2,129,..\malignant\malignant (165).png,malignant,0.3957160711288452,0.24666211009025574,0.9819484240690265,0.2477856910478732,0.9966732673267414,6854,126,20807,37749
2,130,..\benign\benign (335).png,benign,0.360212117433548,0.21966993808746338,0.9791252485110213,0.22070356264349758,0.9996561491985008,985,21,3478,61052
2,131,..\malignant\malignant (50).png,malignant,0.35847193002700806,0.2183769792318344,0.22626171953308266,0.8623835772692952,0.7425964330157734,4537,15515,724,44760
2,132,..\benign\benign (159).png,benign,0.13562653958797455,0.07274644076824188,0.07278481013880822,0.9928057553969774,0.8917820867961037,552,7032,4,57948
2,133,..\benign\benign (295).png,benign,0.9406912326812744,0.8880236148834229,0.9618964514263555,0.9204007792952853,0.9978851524788953,3307,131,286,61812
2,134,..\benign\benign (303).png,benign,0.9322955012321472,0.8731774687767029,0.9112833764022026,0.9542994588107546,0.9950329529014708,3174,309,152,61901
2,135,..\benign\benign (102).png,benign,0.6558407545089722,0.4879189431667328,0.4932240781674563,0.9784307596130531,0.9484094518505086,3130,3216,69,59121
2,136,..\benign\benign (299).png,benign,0.24054983258247375,0.13671875,0.1729885057566323,0.39470233413599,0.8834308118531448,1505,7195,2308,54528
2,137,..\benign\benign (291).png,benign,0.8971014618873596,0.8134034276008606,0.9464831804363175,0.8526170799101078,0.999459959882735,619,35,107,64775
2,138,..\malignant\malignant (56).png,malignant,0.9026787281036377,0.8226202726364136,0.9837914691944665,0.8339225453974456,0.9967790544358697,10379,171,2067,52919
2,139,..\malignant\malignant (30).png,malignant,0.8183290958404541,0.6925186514854431,0.9249139257202775,0.7337711396540142,0.9787912019698757,12626,1025,4581,47304
2,140,..\benign\benign (428).png,benign,0.6515731811523438,0.48320987820625305,0.48398664523947094,0.9966895849249633,0.9322663896509726,3914,4173,13,57436
2,141,..\benign\benign (236).png,benign,0.13739851117134094,0.07376699894666672,0.5606769895728961,0.07829235179223466,0.9732743324060258,1557,1220,18330,44429
2,142,..\benign\benign (12).png,benign,0.8822314143180847,0.7892791032791138,0.9085106383173381,0.8574297189041306,0.9993388480580594,427,43,71,64995
2,143,..\benign\benign (45).png,benign,0.8136029243469238,0.6857762336730957,0.6961308587653958,0.9787704555511108,0.9683351361983015,4426,1932,96,59082
2,144,..\malignant\malignant (191).png,malignant,0.17794494330883026,0.09766167402267456,0.09778241384987721,0.9875146312919425,0.6291585282587313,2531,23353,32,39620
2,145,..\benign\benign (157).png,benign,0.9555189609527588,0.914826512336731,0.9577981651391634,0.9532505478468498,0.9981687314882669,2610,115,128,62683
2,146,..\malignant\malignant (200).png,malignant,0.5863516926765442,0.41477906703948975,0.634118648889182,0.5452770319857145,0.9790198408177558,2234,1289,1863,60150
2,147,..\benign\benign (117).png,benign,0.639694333076477,0.4702577590942383,0.5017630465619971,0.8822070675832482,0.9778952802590962,1423,1413,190,62510
2,148,..\malignant\malignant (121).png,malignant,0.8376855850219727,0.7207048535346985,0.7483989021273193,0.9511627907033532,0.9957480363658919,818,275,42,64401
2,149,..\malignant\malignant (198).png,malignant,1.0854228106593755e-11,1.0854228106593755e-11,2.5278058644457077e-11,1.9022256039204448e-11,0.9343718376218345,0,3956,5257,56323
2,150,..\benign\benign (419).png,benign,0.9382251501083374,0.8836385011672974,0.920049200496922,0.9571337172132353,0.997967892704738,1496,130,67,63843
2,151,..\benign\benign (229).png,benign,0.9376235008239746,0.8825717568397522,0.9978972664464435,0.8842161298939522,0.9998866928891696,3322,7,435,61772
2,152,..\benign\benign (81).png,benign,0.7339946031570435,0.5797720551490784,0.6705107084291176,0.8107569721304027,0.9938015248249027,814,400,190,64132
2,153,..\benign\benign (435).png,benign,0.8707294464111328,0.7710548043251038,0.7891213389297805,0.9711637487156372,0.9960969565554153,943,252,28,64313
2,154,..\malignant\malignant (136).png,malignant,1.956564250893411e-11,1.956564250893411e-11,0.0,1.956564273098091e-11,1.0,0,0,5111,60425
2,155,..\benign\benign (120).png,benign,0.6058981418609619,0.4346153736114502,0.43461538472411243,1.0,0.9954983922829651,226,294,0,65016
2,156,..\benign\benign (171).png,benign,0.6716577410697937,0.5056360960006714,0.5277310925163478,0.9235294117871973,0.9956899196269776,314,281,26,64915
2,157,..\benign\benign (343).png,benign,0.8290733098983765,0.7080488801002502,0.8981312670943908,0.769876929092208,0.9926014201301081,3941,447,1178,59970
2,158,..\malignant\malignant (57).png,malignant,0.7265399098396301,0.570524275302887,0.953873801917854,0.586710881852288,0.9959751890441579,4777,231,3365,57163
2,159,..\benign\benign (187).png,benign,0.8221840858459473,0.6980582475662231,1.0,0.6980582524564991,1.0,719,0,311,64506
2,160,..\malignant\malignant (137).png,malignant,0.6237999200820923,0.453277051448822,0.99807987711215,0.45367267141651424,0.9993223463081445,12995,25,15649,36867
2,161,..\malignant\malignant (146).png,malignant,0.9426594376564026,0.891538143157959,0.9551168412574125,0.9305228450311624,0.9894503579681249,11853,557,885,52241
2,162,..\malignant\malignant (89).png,malignant,0.810299813747406,0.6810958385467529,0.8710753829829283,0.7574518596692333,0.9662510918765063,11486,1700,3678,48672
2,163,..\benign\benign (276).png,benign,0.9454799890518188,0.8965975046157837,0.9187685459950696,0.9737911151883922,0.9886538295484179,7431,657,200,57248
2,164,..\malignant\malignant (154).png,malignant,0.9355978965759277,0.8789891600608826,0.9558750619735401,0.916163193266471,0.9877374274185853,13496,623,1235,50182
2,165,..\benign\benign (36).png,benign,0.8795269727706909,0.7849604487419128,0.7983654549914811,0.9790575916233499,0.9719121170413895,6545,1653,140,57198
2,166,..\malignant\malignant (181).png,malignant,8.07624019744102e-12,8.07624019744102e-12,1.0633772862498576e-11,3.357958361203561e-11,0.8496755011351871,0,9404,2978,53154
2,167,..\benign\benign (122).png,benign,0.24865831434726715,0.14198161661624908,0.16915855356103687,0.4691417550882767,0.924695093126714,973,4779,1101,58683
2,168,..\benign\benign (20).png,benign,0.9382674694061279,0.8837135434150696,0.8899170389314002,0.9921736037000294,0.994499800717426,2789,345,22,62380
2,169,..\benign\benign (177).png,benign,0.6366501450538635,0.4669749140739441,0.4672835426657446,0.9985875706216685,0.9875671006355471,707,806,1,64022
2,170,..\benign\benign (61).png,benign,0.02101116254925728,0.010617120191454887,0.13793103485434008,0.01137171289938267,0.9968113261694512,32,200,2782,62522
2,171,..\benign\benign (95).png,benign,0.931034505367279,0.8709677457809448,0.9009687836489807,0.9631760644461247,0.9985773269209974,837,92,32,64575
2,172,..\benign\benign (266).png,benign,0.8199701905250549,0.6948724389076233,0.7167795727014908,0.9578690807814112,0.9826535171709712,2751,1087,121,61577
2,173,..\benign\benign (166).png,benign,0.6853766441345215,0.5213482975959778,0.5345622120173147,0.9547325102942754,0.9906491582699544,696,606,33,64201
2,174,..\malignant\malignant (170).png,malignant,0.9342897534370422,0.876682698726654,0.9201371195630698,0.948884536378212,0.9613478913975263,19863,1724,1070,42879
2,175,..\benign\benign (268).png,benign,0.8849460482597351,0.7936351895332336,0.8328674415207759,0.9439719859939307,0.9809200691983726,5661,1136,336,58403
2,176,..\benign\benign (5).png,benign,0.8819875717163086,0.7888888716697693,0.8273305084928675,0.9443772672376811,0.9974810304594454,781,163,46,64546
2,177,..\benign\benign (284).png,benign,0.9229355454444885,0.856899082660675,0.9968803176404741,0.8592031288228011,0.9998209781105056,3515,11,576,61434
2,178,..\benign\benign (313).png,benign,0.31971678137779236,0.19027552008628845,0.25160737251386167,0.4383868559045267,0.9728024674050613,587,1746,752,62451
2,179,..\benign\benign (402).png,benign,0.05557776987552643,0.02858317829668522,0.07006048391783969,0.046056991416631644,0.9704884993122453,139,1845,2879,60673
2,180,..\malignant\malignant (86).png,malignant,0.869847297668457,0.7696723937988281,0.941167493323608,0.8085748000537002,0.984666481046926,12334,771,2920,49511
2,181,..\benign\benign (279).png,benign,0.6166127324104309,0.44572675228118896,0.45582137161952435,0.9526666666682444,0.9454394268901986,2858,3412,142,59124
2,182,..\malignant\malignant (45).png,malignant,0.5140722393989563,0.34596043825149536,0.432083258571493,0.634463376079093,0.8246537396125122,7224,9495,4162,44655
2,183,..\benign\benign (395).png,benign,0.9355141520500183,0.8788412809371948,0.9759440559443924,0.8983007209075914,0.9970225730508291,6978,172,790,57596
2,184,..\benign\benign (168).png,benign,0.9632031321525574,0.9290181398391724,0.9642973060706168,0.9621113989649576,0.9982385344606741,2971,110,117,62338
