fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
1,109,..\benign\benign (179).png,benign,0.7777777910232544,0.6363636255264282,0.8966942149187214,0.6867088608586364,0.9996166819993872,217,25,99,65195
1,110,..\benign\benign (222).png,benign,0.8594035506248474,0.7534685134887695,0.8013620885432704,0.9265091863549209,0.9916996047430962,2118,525,168,62725
1,111,..\benign\benign (347).png,benign,0.852648138999939,0.7431444525718689,0.879870129883131,0.827060020363473,0.9982804827041373,813,111,170,64442
1,112,..\malignant\malignant (59).png,malignant,0.7892126441001892,0.6518177390098572,0.97463872140899,0.6630640015647955,0.994718695816819,10184,265,5175,49912
1,113,..\benign\benign (184).png,benign,0.8866052627563477,0.796308159828186,0.9995981784087918,0.7965631337410976,0.9999465878540781,7463,3,1906,56164
1,114,..\malignant\malignant (123).png,malignant,0.8255361318588257,0.7029047012329102,0.9719795440020031,0.7174425920122881,0.9950208254449167,9123,263,3593,52557
1,115,..\benign\benign (126).png,benign,0.8663238883018494,0.7641723155975342,0.9519774011367264,0.7948113207789137,0.9994744001978737,674,34,174,64654
1,116,..\benign\benign (69).png,benign,0.8799999952316284,0.7857142686843872,0.8659966499386941,0.8944636678383281,0.9987684349887639,517,80,61,64878
1,117,..\benign\benign (226).png,benign,0.8855209946632385,0.7945604920387268,0.9201349831316009,0.8534167970864154,0.9977679624011729,1636,142,281,63477
1,118,..\malignant\malignant (47).png,malignant,0.6065430641174316,0.43527936935424805,0.8411416262810831,0.47426749658817163,0.9774645735457441,6248,1180,6926,51182
1,119,..\benign\benign (116).png,benign,4.27715987627586e-11,4.27715987627586e-11,6.535947711991114e-11,1.2376237622230665e-10,0.9763626251390799,0,1530,808,63198
1,120,..\benign\benign (78).png,benign,0.9202678203582764,0.8523111343383789,0.9521410579405364,0.8904593639704995,0.9994125558458432,756,38,93,64649
1,121,..\malignant\malignant (207).png,malignant,0.8981463313102722,0.8151230812072754,0.8423794523886311,0.9618204454286648,0.9776870701631405,6953,1301,276,57006
1,122,..\benign\benign (373).png,benign,0.9626256823539734,0.9279444217681885,0.9646387832713065,0.9606209769041795,0.9985213450989768,2537,93,104,62802
1,123,..\benign\benign (333).png,benign,0.8072766661643982,0.6768348217010498,0.715136687589457,0.9266712612001837,0.9540502050411729,6723,2678,532,55603
1,124,..\benign\benign (349).png,benign,0.8791312575340271,0.7843302488327026,0.9800000000021053,0.7970890411132628,0.9997048222719368,931,19,237,64349
1,125,..\malignant\malignant (78).png,malignant,0.7677083611488342,0.6229923963546753,0.6900749063702655,0.865023474180164,0.948520771410886,6633,2979,1035,54889
1,126,..\malignant\malignant (24).png,malignant,0.8421939611434937,0.7274050712585449,0.9067216494853054,0.7862404348152311,0.9780614125269566,10994,1131,2989,50422
1,127,..\benign\benign (107).png,benign,0.881538987159729,0.7881714105606079,0.830788804082011,0.9388928828225095,0.9958531452178723,1306,266,85,63879
1,128,..\benign\benign (320).png,benign,0.8887708783149719,0.7998088598251343,0.8079150579243285,0.9876106194697575,0.9937657618145177,1674,398,21,63443
1,129,..\benign\benign (162).png,benign,0.8554744720458984,0.7474489808082581,0.7897574124555911,0.9331210191295793,0.998804084511363,293,78,21,65144
1,130,..\malignant\malignant (36).png,malignant,0.6316318511962891,0.46159493923187256,0.9073325635130678,0.48443279902151,0.994563744750043,3143,321,3345,58727
1,131,..\benign\benign (6).png,benign,0.9267059564590454,0.8634222745895386,0.9746012994698995,0.883297644545862,0.9993246214738969,1650,43,218,63625
1,132,..\benign\benign (242).png,benign,1.3599891178495138e-11,1.3599891178495138e-11,3.9231071006699447e-11,2.081598667733522e-11,0.9580287163275406,0,2549,4804,58183
1,133,..\benign\benign (430).png,benign,0.6057522296905518,0.4344652593135834,0.7297441364749604,0.5177760968412339,0.991938561343268,1369,507,1275,62385
1,134,..\malignant\malignant (3).png,malignant,0.7485508322715759,0.5981472134590149,0.984748557296589,0.6037402072377119,0.9993991458126968,2389,37,1568,61542
1,135,..\malignant\malignant (149).png,malignant,0.6962888240814209,0.5340821146965027,0.9985517740768084,0.5344961240400291,0.9999337485093416,2758,4,2402,60372
1,136,..\benign\benign (372).png,benign,0.930141270160675,0.8694057464599609,0.9115384615401627,0.949519230770242,0.9924022198731627,4740,460,252,60084
1,137,..\benign\benign (151).png,benign,0.9050847291946411,0.826625406742096,0.885572139322459,0.9254766031324997,0.9989377915300437,534,69,43,64890
1,138,..\malignant\malignant (152).png,malignant,0.18249376118183136,0.1004088744521141,0.6587510993993514,0.10591812204549304,0.9849006674060964,1498,776,12645,50617
1,139,..\benign\benign (209).png,benign,0.9424168467521667,0.8911042809486389,0.9635157545625475,0.9222222222263374,0.9989630141721413,1743,66,147,63580
1,140,..\benign\benign (172).png,benign,0.9090909361839294,0.8333333134651184,0.8557046979946474,0.9695817490513573,0.9959661027549392,1530,258,48,63700
1,141,..\malignant\malignant (122).png,malignant,0.915702760219574,0.8445126414299011,0.9780463958761173,0.8608307908952451,0.9953178018311843,11004,247,1779,52506
1,142,..\benign\benign (378).png,benign,0.863479733467102,0.7597574591636658,0.762067654893118,0.9960258320916033,0.9901453017017613,2005,626,8,62897
1,143,..\benign\benign (358).png,benign,0.8374118208885193,0.7202996015548706,0.7481223176033229,0.9509035117643743,0.9850007188154162,2789,939,144,61664
1,144,..\benign\benign (67).png,benign,0.8984449505805969,0.8156151175498962,0.9403527914171635,0.8601131071202586,0.9877410674241521,10342,656,1682,52856
1,145,..\malignant\malignant (40).png,malignant,0.8959698677062988,0.8115447759628296,0.8446103022165103,0.9539800995031236,0.9782161234991797,6903,1270,333,57030
1,146,..\benign\benign (233).png,benign,9.286775341788012e-12,9.286775341788012e-12,0.0,9.286775631414498e-12,1.0,0,0,10768,54768
1,147,..\benign\benign (82).png,benign,0.7673655152320862,0.6225410103797913,0.6375655823790647,0.9635267998742935,0.972316175881294,3038,1727,115,60656
1,148,..\benign\benign (252).png,benign,0.6403272747993469,0.4709421992301941,0.4808407437432362,0.9581185567023802,0.9485680420298107,2974,3211,130,59221
1,149,..\benign\benign (285).png,benign,0.9495424628257751,0.9039323329925537,0.9542827115093462,0.9448491155061174,0.9971795370550522,3632,174,212,61518
1,150,..\malignant\malignant (206).png,malignant,0.7878581881523132,0.6499719619750977,0.9788028169015577,0.6592515296700695,0.99322880345535,13899,301,7184,44152
1,151,..\malignant\malignant (177).png,malignant,0.37509697675704956,0.2308426797389984,0.49236252548409554,0.30294486217722605,0.9840080841781342,967,997,2225,61347
1,152,..\malignant\malignant (150).png,malignant,0.7564148306846619,0.6082533597946167,0.9950389349410007,0.6101035770682296,0.9980032857323442,15845,79,10126,39486
1,153,..\malignant\malignant (80).png,malignant,1.5379883130939298e-11,1.5379883130939298e-11,1.562499997558594e-09,1.553277415322254e-11,0.9989170530305612,0,64,6438,59034
1,154,..\benign\benign (234).png,benign,0.8882583975791931,0.7989791631698608,0.8204818062713387,0.968240751754868,0.9688249400480162,8140,1781,267,55348
1,155,..\benign\benign (190).png,benign,0.8737733364105225,0.7758414149284363,0.7764611902572699,0.9989722507708295,0.9718751046936717,5832,1679,6,58019
1,156,..\benign\benign (307).png,benign,0.9223388433456421,0.8558709025382996,0.961851156975494,0.8859447004673995,0.9990438871473369,1538,61,198,63739
1,157,..\benign\benign (1).png,benign,0.8984962701797485,0.8156996369361877,0.8356643357217955,0.9715447154587217,0.9992801347832757,239,47,7,65243
1,158,..\benign\benign (42).png,benign,0.752858579158783,0.6036673188209534,0.6115255228958384,0.9791569086655935,0.9566480592825439,4181,2656,89,58610
1,159,..\malignant\malignant (52).png,malignant,0.8641443252563477,0.7607871294021606,0.9677771709451322,0.7805594302930727,0.9931811615140265,10632,354,2989,51561
1,160,..\malignant\malignant (25).png,malignant,0.6955938935279846,0.5332648158073425,0.9173766275525046,0.5601688260720448,0.9772364924712639,11414,1028,8962,44132
1,161,..\benign\benign (348).png,benign,0.9375,0.8823529481887817,0.9354485776875877,0.9395604395670812,0.9990870547457694,855,59,55,64567
1,162,..\benign\benign (214).png,benign,0.887453019618988,0.7976769208908081,0.9956169925827506,0.8004879371157363,0.9997898038708429,2953,13,736,61834
1,163,..\malignant\malignant (125).png,malignant,0.7968040704727173,0.662239670753479,0.9963669391463957,0.6638426626425463,0.9998714467066255,2194,8,1111,62223
1,164,..\benign\benign (129).png,benign,0.9372294545173645,0.8818737268447876,0.9506037321678811,0.9242262540102213,0.9993033947893941,866,45,71,64554
1,165,..\malignant\malignant (2).png,malignant,0.7384600043296814,0.5853639245033264,0.8419187010471562,0.6576455877114253,0.9359122937142224,14726,2765,7666,40379
1,166,..\malignant\malignant (15).png,malignant,0.6770336031913757,0.5117541551589966,0.9860879243184631,0.515475913430792,0.9974145776454095,8860,125,8328,48223
1,167,..\benign\benign (8).png,benign,0.9621158242225647,0.9269972443580627,0.9868035190635186,0.9386331938718782,0.9998611518227682,673,9,44,64810
1,168,..\malignant\malignant (77).png,malignant,0.8165587186813354,0.6899867057800293,0.7319084300777703,0.9233506706826806,0.957564829125953,6746,2471,560,55759
1,169,..\malignant\malignant (72).png,malignant,0.5681097507476807,0.3967550992965698,0.9813881349362021,0.39976307996288346,0.9952251871378597,10124,192,15201,40019
1,170,..\benign\benign (41).png,benign,0.7526921033859253,0.6034533381462097,0.804997072031915,0.7067694944351882,0.9832666119495767,4124,999,1711,58702
1,171,..\benign\benign (331).png,benign,0.756800651550293,0.608752429485321,0.7163720215437069,0.8020654044920769,0.9942678721222943,932,369,230,64005
1,172,..\benign\benign (26).png,benign,0.973732590675354,0.948809802532196,0.9745994065284914,0.9728672985785205,0.996251926579802,8211,214,229,56882
1,173,..\benign\benign (90).png,benign,0.18251386284828186,0.10042105615139008,0.10052687040884033,0.9896265560187497,0.9343929658438614,477,4268,5,60786
1,174,..\benign\benign (437).png,benign,0.8168557286262512,0.6904109716415405,0.6923076923922231,0.9960474308316019,0.9982843925677461,252,112,1,65171
1,175,..\benign\benign (60).png,benign,0.3714444935321808,0.22808219492435455,0.23237962322174602,0.9250000000208334,0.9831226218240102,333,1100,27,64076
1,176,..\malignant\malignant (163).png,malignant,0.8042770028114319,0.6726282238960266,0.94348783887091,0.7008649767902319,0.9646840670919431,20986,1257,8957,34336
1,177,..\benign\benign (197).png,benign,0.5904825925827026,0.41892534494400024,0.4266343825943519,0.9586507072950325,0.9816766485600048,881,1184,38,63433
1,178,..\malignant\malignant (71).png,malignant,0.8033245205879211,0.6712968945503235,0.9921475875119002,0.6748825535769684,0.998339900394027,10487,83,5052,49914
1,179,..\malignant\malignant (31).png,malignant,0.6060348749160767,0.4347561299800873,0.9124180917379542,0.45368935511005015,0.9728504545567815,11418,1096,13749,39273
1,180,..\benign\benign (365).png,benign,0.8348186612129211,0.7164710164070129,0.7265512265610913,0.9810034096453483,0.9880597955358316,2014,758,39,62725
1,181,..\benign\benign (237).png,benign,0.8688791990280151,0.7681577205657959,0.9336527828983846,0.8125100240607456,0.9939292760661811,5066,360,1169,58941
1,182,..\malignant\malignant (148).png,malignant,0.45337027311325073,0.29313433170318604,0.3421602787914871,0.6716826265839012,0.9854332227451811,491,944,240,63861
1,183,..\malignant\malignant (210).png,malignant,0.6696265935897827,0.5033373236656189,0.9402743142152086,0.5199613873024894,0.9906139164854298,7541,479,6962,50554
