image_path,mask_path,class,class_id,num_masks,use_phase1,split,fold
benign\benign (123).png,benign\benign (123)_mask.png,benign,0,1,1,val,1
benign\benign (219).png,benign\benign (219)_mask.png,benign,0,1,1,val,1
malignant\malignant (127).png,malignant\malignant (127)_mask.png,malignant,1,1,1,val,1
benign\benign (65).png,benign\benign (65)_mask.png,benign,0,1,1,val,1
benign\benign (108).png,benign\benign (108)_mask.png,benign,0,1,1,val,1
benign\benign (339).png,benign\benign (339)_mask.png,benign,0,1,1,val,1
malignant\malignant (33).png,malignant\malignant (33)_mask.png,malignant,1,1,1,val,1
benign\benign (115).png,benign\benign (115)_mask.png,benign,0,1,1,val,1
benign\benign (336).png,benign\benign (336)_mask.png,benign,0,1,1,val,1
benign\benign (381).png,benign\benign (381)_mask.png,benign,0,1,1,val,1
malignant\malignant (16).png,malignant\malignant (16)_mask.png,malignant,1,1,1,val,1
benign\benign (282).png,benign\benign (282)_mask.png,benign,0,1,1,val,1
benign\benign (300).png,benign\benign (300)_mask.png,benign,0,1,1,val,1
malignant\malignant (68).png,malignant\malignant (68)_mask.png,malignant,1,1,1,val,1
benign\benign (412).png,benign\benign (412)_mask.png,benign,0,1,1,val,1
benign\benign (30).png,benign\benign (30)_mask.png,benign,0,1,1,val,1
benign\benign (368).png,benign\benign (368)_mask.png,benign,0,1,1,val,1
malignant\malignant (185).png,malignant\malignant (185)_mask.png,malignant,1,1,1,val,1
benign\benign (312).png,benign\benign (312)_mask.png,benign,0,1,1,val,1
benign\benign (281).png,benign\benign (281)_mask.png,benign,0,1,1,val,1
benign\benign (225).png,benign\benign (225)_mask.png,benign,0,1,1,val,1
benign\benign (323).png,benign\benign (323)_mask.png,benign,0,1,1,val,1
benign\benign (185).png,benign\benign (185)_mask.png,benign,0,1,1,val,1
malignant\malignant (132).png,malignant\malignant (132)_mask.png,malignant,1,1,1,val,1
malignant\malignant (103).png,malignant\malignant (103)_mask.png,malignant,1,1,1,val,1
benign\benign (51).png,benign\benign (51)_mask.png,benign,0,1,1,val,1
benign\benign (84).png,benign\benign (84)_mask.png,benign,0,1,1,val,1
benign\benign (66).png,benign\benign (66)_mask.png,benign,0,1,1,val,1
malignant\malignant (178).png,malignant\malignant (178)_mask.png,malignant,1,1,1,val,1
benign\benign (427).png,benign\benign (427)_mask.png,benign,0,1,1,val,1
benign\benign (293).png,benign\benign (293)_mask.png,benign,0,1,1,val,1
malignant\malignant (108).png,malignant\malignant (108)_mask.png,malignant,1,1,1,val,1
benign\benign (3).png,benign\benign (3)_mask.png,benign,0,1,1,val,1
malignant\malignant (98).png,malignant\malignant (98)_mask.png,malignant,1,1,1,val,1
malignant\malignant (173).png,malignant\malignant (173)_mask.png,malignant,1,1,1,val,1
benign\benign (391).png,benign\benign (391)_mask.png,benign,0,1,1,val,1
benign\benign (34).png,benign\benign (34)_mask.png,benign,0,1,1,val,1
benign\benign (158).png,benign\benign (158)_mask.png,benign,0,1,1,val,1
benign\benign (179).png,benign\benign (179)_mask.png,benign,0,1,1,val,1
benign\benign (222).png,benign\benign (222)_mask.png,benign,0,1,1,val,1
benign\benign (347).png,benign\benign (347)_mask.png,benign,0,1,1,val,1
malignant\malignant (59).png,malignant\malignant (59)_mask.png,malignant,1,1,1,val,1
benign\benign (184).png,benign\benign (184)_mask.png,benign,0,1,1,val,1
malignant\malignant (123).png,malignant\malignant (123)_mask.png,malignant,1,1,1,val,1
benign\benign (126).png,benign\benign (126)_mask.png,benign,0,1,1,val,1
benign\benign (69).png,benign\benign (69)_mask.png,benign,0,1,1,val,1
benign\benign (226).png,benign\benign (226)_mask.png,benign,0,1,1,val,1
malignant\malignant (47).png,malignant\malignant (47)_mask.png,malignant,1,1,1,val,1
benign\benign (116).png,benign\benign (116)_mask.png,benign,0,1,1,val,1
benign\benign (78).png,benign\benign (78)_mask.png,benign,0,1,1,val,1
malignant\malignant (207).png,malignant\malignant (207)_mask.png,malignant,1,1,1,val,1
benign\benign (373).png,benign\benign (373)_mask.png,benign,0,1,1,val,1
benign\benign (333).png,benign\benign (333)_mask.png,benign,0,1,1,val,1
benign\benign (349).png,benign\benign (349)_mask.png,benign,0,1,1,val,1
malignant\malignant (78).png,malignant\malignant (78)_mask.png,malignant,1,1,1,val,1
malignant\malignant (24).png,malignant\malignant (24)_mask.png,malignant,1,1,1,val,1
benign\benign (107).png,benign\benign (107)_mask.png,benign,0,1,1,val,1
benign\benign (320).png,benign\benign (320)_mask.png,benign,0,1,1,val,1
benign\benign (162).png,benign\benign (162)_mask.png,benign,0,1,1,val,1
malignant\malignant (36).png,malignant\malignant (36)_mask.png,malignant,1,1,1,val,1
benign\benign (6).png,benign\benign (6)_mask.png,benign,0,1,1,val,1
benign\benign (242).png,benign\benign (242)_mask.png,benign,0,1,1,val,1
benign\benign (430).png,benign\benign (430)_mask.png,benign,0,1,1,val,1
malignant\malignant (3).png,malignant\malignant (3)_mask.png,malignant,1,1,1,val,1
malignant\malignant (149).png,malignant\malignant (149)_mask.png,malignant,1,1,1,val,1
benign\benign (372).png,benign\benign (372)_mask.png,benign,0,1,1,val,1
benign\benign (151).png,benign\benign (151)_mask.png,benign,0,1,1,val,1
malignant\malignant (152).png,malignant\malignant (152)_mask.png,malignant,1,1,1,val,1
benign\benign (209).png,benign\benign (209)_mask.png,benign,0,1,1,val,1
benign\benign (172).png,benign\benign (172)_mask.png,benign,0,1,1,val,1
malignant\malignant (122).png,malignant\malignant (122)_mask.png,malignant,1,1,1,val,1
benign\benign (378).png,benign\benign (378)_mask.png,benign,0,1,1,val,1
benign\benign (358).png,benign\benign (358)_mask.png,benign,0,1,1,val,1
benign\benign (67).png,benign\benign (67)_mask.png,benign,0,1,1,val,1
malignant\malignant (40).png,malignant\malignant (40)_mask.png,malignant,1,1,1,val,1
benign\benign (233).png,benign\benign (233)_mask.png,benign,0,1,1,val,1
benign\benign (82).png,benign\benign (82)_mask.png,benign,0,1,1,val,1
benign\benign (252).png,benign\benign (252)_mask.png,benign,0,1,1,val,1
benign\benign (285).png,benign\benign (285)_mask.png,benign,0,1,1,val,1
malignant\malignant (206).png,malignant\malignant (206)_mask.png,malignant,1,1,1,val,1
malignant\malignant (177).png,malignant\malignant (177)_mask.png,malignant,1,1,1,val,1
malignant\malignant (150).png,malignant\malignant (150)_mask.png,malignant,1,1,1,val,1
malignant\malignant (80).png,malignant\malignant (80)_mask.png,malignant,1,1,1,val,1
benign\benign (234).png,benign\benign (234)_mask.png,benign,0,1,1,val,1
benign\benign (190).png,benign\benign (190)_mask.png,benign,0,1,1,val,1
benign\benign (307).png,benign\benign (307)_mask.png,benign,0,1,1,val,1
benign\benign (1).png,benign\benign (1)_mask.png,benign,0,1,1,val,1
benign\benign (42).png,benign\benign (42)_mask.png,benign,0,1,1,val,1
malignant\malignant (52).png,malignant\malignant (52)_mask.png,malignant,1,1,1,val,1
malignant\malignant (25).png,malignant\malignant (25)_mask.png,malignant,1,1,1,val,1
benign\benign (348).png,benign\benign (348)_mask.png,benign,0,1,1,val,1
benign\benign (214).png,benign\benign (214)_mask.png,benign,0,1,1,val,1
malignant\malignant (125).png,malignant\malignant (125)_mask.png,malignant,1,1,1,val,1
benign\benign (129).png,benign\benign (129)_mask.png,benign,0,1,1,val,1
malignant\malignant (2).png,malignant\malignant (2)_mask.png,malignant,1,1,1,val,1
malignant\malignant (15).png,malignant\malignant (15)_mask.png,malignant,1,1,1,val,1
benign\benign (8).png,benign\benign (8)_mask.png,benign,0,1,1,val,1
malignant\malignant (77).png,malignant\malignant (77)_mask.png,malignant,1,1,1,val,1
malignant\malignant (72).png,malignant\malignant (72)_mask.png,malignant,1,1,1,val,1
benign\benign (41).png,benign\benign (41)_mask.png,benign,0,1,1,val,1
benign\benign (331).png,benign\benign (331)_mask.png,benign,0,1,1,val,1
benign\benign (26).png,benign\benign (26)_mask.png,benign,0,1,1,val,1
benign\benign (90).png,benign\benign (90)_mask.png,benign,0,1,1,val,1
benign\benign (437).png,benign\benign (437)_mask.png,benign,0,1,1,val,1
benign\benign (60).png,benign\benign (60)_mask.png,benign,0,1,1,val,1
malignant\malignant (163).png,malignant\malignant (163)_mask.png,malignant,1,1,1,val,1
benign\benign (197).png,benign\benign (197)_mask.png,benign,0,1,1,val,1
malignant\malignant (71).png,malignant\malignant (71)_mask.png,malignant,1,1,1,val,1
malignant\malignant (31).png,malignant\malignant (31)_mask.png,malignant,1,1,1,val,1
benign\benign (365).png,benign\benign (365)_mask.png,benign,0,1,1,val,1
benign\benign (237).png,benign\benign (237)_mask.png,benign,0,1,1,val,1
malignant\malignant (148).png,malignant\malignant (148)_mask.png,malignant,1,1,1,val,1
malignant\malignant (210).png,malignant\malignant (210)_mask.png,malignant,1,1,1,val,1
benign\benign (425).png,benign\benign (425)_mask.png,benign,0,1,1,val,1
benign\benign (86).png,benign\benign (86)_mask.png,benign,0,1,1,val,1
benign\benign (369).png,benign\benign (369)_mask.png,benign,0,1,1,val,1
benign\benign (356).png,benign\benign (356)_mask.png,benign,0,1,1,val,1
benign\benign (390).png,benign\benign (390)_mask.png,benign,0,1,1,val,1
