image_path,mask_path,class,class_id,num_masks,use_phase1,split,fold
benign\benign (21).png,benign\benign (21)_mask.png,benign,0,1,1,val,2
malignant\malignant (58).png,malignant\malignant (58)_mask.png,malignant,1,1,1,val,2
malignant\malignant (131).png,malignant\malignant (131)_mask.png,malignant,1,1,1,val,2
malignant\malignant (82).png,malignant\malignant (82)_mask.png,malignant,1,1,1,val,2
malignant\malignant (27).png,malignant\malignant (27)_mask.png,malignant,1,1,1,val,2
benign\benign (63).png,benign\benign (63)_mask.png,benign,0,1,1,val,2
benign\benign (434).png,benign\benign (434)_mask.png,benign,0,1,1,val,2
benign\benign (240).png,benign\benign (240)_mask.png,benign,0,1,1,val,2
benign\benign (75).png,benign\benign (75)_mask.png,benign,0,1,1,val,2
benign\benign (135).png,benign\benign (135)_mask.png,benign,0,1,1,val,2
benign\benign (59).png,benign\benign (59)_mask.png,benign,0,1,1,val,2
benign\benign (267).png,benign\benign (267)_mask.png,benign,0,1,1,val,2
benign\benign (316).png,benign\benign (316)_mask.png,benign,0,1,1,val,2
benign\benign (334).png,benign\benign (334)_mask.png,benign,0,1,1,val,2
malignant\malignant (41).png,malignant\malignant (41)_mask.png,malignant,1,1,1,val,2
benign\benign (13).png,benign\benign (13)_mask.png,benign,0,1,1,val,2
malignant\malignant (19).png,malignant\malignant (19)_mask.png,malignant,1,1,1,val,2
benign\benign (325).png,benign\benign (325)_mask.png,benign,0,1,1,val,2
benign\benign (27).png,benign\benign (27)_mask.png,benign,0,1,1,val,2
benign\benign (289).png,benign\benign (289)_mask.png,benign,0,1,1,val,2
malignant\malignant (147).png,malignant\malignant (147)_mask.png,malignant,1,1,1,val,2
malignant\malignant (85).png,malignant\malignant (85)_mask.png,malignant,1,1,1,val,2
benign\benign (235).png,benign\benign (235)_mask.png,benign,0,1,1,val,2
benign\benign (403).png,benign\benign (403)_mask.png,benign,0,1,1,val,2
benign\benign (48).png,benign\benign (48)_mask.png,benign,0,1,1,val,2
benign\benign (19).png,benign\benign (19)_mask.png,benign,0,1,1,val,2
benign\benign (17).png,benign\benign (17)_mask.png,benign,0,1,1,val,2
malignant\malignant (192).png,malignant\malignant (192)_mask.png,malignant,1,1,1,val,2
benign\benign (361).png,benign\benign (361)_mask.png,benign,0,1,1,val,2
benign\benign (144).png,benign\benign (144)_mask.png,benign,0,1,1,val,2
benign\benign (354).png,benign\benign (354)_mask.png,benign,0,1,1,val,2
benign\benign (199).png,benign\benign (199)_mask.png,benign,0,1,1,val,2
benign\benign (160).png,benign\benign (160)_mask.png,benign,0,1,1,val,2
benign\benign (47).png,benign\benign (47)_mask.png,benign,0,1,1,val,2
benign\benign (15).png,benign\benign (15)_mask.png,benign,0,1,1,val,2
benign\benign (55).png,benign\benign (55)_mask.png,benign,0,1,1,val,2
benign\benign (221).png,benign\benign (221)_mask.png,benign,0,1,1,val,2
malignant\malignant (76).png,malignant\malignant (76)_mask.png,malignant,1,1,1,val,2
malignant\malignant (5).png,malignant\malignant (5)_mask.png,malignant,1,1,1,val,2
benign\benign (400).png,benign\benign (400)_mask.png,benign,0,1,1,val,2
malignant\malignant (46).png,malignant\malignant (46)_mask.png,malignant,1,1,1,val,2
benign\benign (377).png,benign\benign (377)_mask.png,benign,0,1,1,val,2
benign\benign (374).png,benign\benign (374)_mask.png,benign,0,1,1,val,2
benign\benign (137).png,benign\benign (137)_mask.png,benign,0,1,1,val,2
benign\benign (318).png,benign\benign (318)_mask.png,benign,0,1,1,val,2
benign\benign (371).png,benign\benign (371)_mask.png,benign,0,1,1,val,2
malignant\malignant (99).png,malignant\malignant (99)_mask.png,malignant,1,1,1,val,2
malignant\malignant (8).png,malignant\malignant (8)_mask.png,malignant,1,1,1,val,2
malignant\malignant (28).png,malignant\malignant (28)_mask.png,malignant,1,1,1,val,2
benign\benign (193).png,benign\benign (193)_mask.png,benign,0,1,1,val,2
malignant\malignant (51).png,malignant\malignant (51)_mask.png,malignant,1,1,1,val,2
benign\benign (53).png,benign\benign (53)_mask.png,benign,0,1,1,val,2
malignant\malignant (171).png,malignant\malignant (171)_mask.png,malignant,1,1,1,val,2
benign\benign (311).png,benign\benign (311)_mask.png,benign,0,1,1,val,2
benign\benign (283).png,benign\benign (283)_mask.png,benign,0,1,1,val,2
benign\benign (429).png,benign\benign (429)_mask.png,benign,0,1,1,val,2
benign\benign (411).png,benign\benign (411)_mask.png,benign,0,1,1,val,2
benign\benign (327).png,benign\benign (327)_mask.png,benign,0,1,1,val,2
benign\benign (406).png,benign\benign (406)_mask.png,benign,0,1,1,val,2
malignant\malignant (14).png,malignant\malignant (14)_mask.png,malignant,1,1,1,val,2
benign\benign (258).png,benign\benign (258)_mask.png,benign,0,1,1,val,2
malignant\malignant (203).png,malignant\malignant (203)_mask.png,malignant,1,1,1,val,2
malignant\malignant (65).png,malignant\malignant (65)_mask.png,malignant,1,1,1,val,2
benign\benign (210).png,benign\benign (210)_mask.png,benign,0,1,1,val,2
malignant\malignant (165).png,malignant\malignant (165)_mask.png,malignant,1,1,1,val,2
benign\benign (335).png,benign\benign (335)_mask.png,benign,0,1,1,val,2
malignant\malignant (50).png,malignant\malignant (50)_mask.png,malignant,1,1,1,val,2
benign\benign (159).png,benign\benign (159)_mask.png,benign,0,1,1,val,2
benign\benign (295).png,benign\benign (295)_mask.png,benign,0,1,1,val,2
benign\benign (303).png,benign\benign (303)_mask.png,benign,0,1,1,val,2
benign\benign (102).png,benign\benign (102)_mask.png,benign,0,1,1,val,2
benign\benign (299).png,benign\benign (299)_mask.png,benign,0,1,1,val,2
benign\benign (291).png,benign\benign (291)_mask.png,benign,0,1,1,val,2
malignant\malignant (56).png,malignant\malignant (56)_mask.png,malignant,1,1,1,val,2
malignant\malignant (30).png,malignant\malignant (30)_mask.png,malignant,1,1,1,val,2
benign\benign (428).png,benign\benign (428)_mask.png,benign,0,1,1,val,2
benign\benign (236).png,benign\benign (236)_mask.png,benign,0,1,1,val,2
benign\benign (12).png,benign\benign (12)_mask.png,benign,0,1,1,val,2
benign\benign (45).png,benign\benign (45)_mask.png,benign,0,1,1,val,2
malignant\malignant (191).png,malignant\malignant (191)_mask.png,malignant,1,1,1,val,2
benign\benign (157).png,benign\benign (157)_mask.png,benign,0,1,1,val,2
malignant\malignant (200).png,malignant\malignant (200)_mask.png,malignant,1,1,1,val,2
benign\benign (117).png,benign\benign (117)_mask.png,benign,0,1,1,val,2
malignant\malignant (121).png,malignant\malignant (121)_mask.png,malignant,1,1,1,val,2
malignant\malignant (198).png,malignant\malignant (198)_mask.png,malignant,1,1,1,val,2
benign\benign (419).png,benign\benign (419)_mask.png,benign,0,1,1,val,2
benign\benign (229).png,benign\benign (229)_mask.png,benign,0,1,1,val,2
benign\benign (81).png,benign\benign (81)_mask.png,benign,0,1,1,val,2
benign\benign (435).png,benign\benign (435)_mask.png,benign,0,1,1,val,2
malignant\malignant (136).png,malignant\malignant (136)_mask.png,malignant,1,1,1,val,2
benign\benign (120).png,benign\benign (120)_mask.png,benign,0,1,1,val,2
benign\benign (171).png,benign\benign (171)_mask.png,benign,0,1,1,val,2
benign\benign (343).png,benign\benign (343)_mask.png,benign,0,1,1,val,2
malignant\malignant (57).png,malignant\malignant (57)_mask.png,malignant,1,1,1,val,2
benign\benign (187).png,benign\benign (187)_mask.png,benign,0,1,1,val,2
malignant\malignant (137).png,malignant\malignant (137)_mask.png,malignant,1,1,1,val,2
malignant\malignant (146).png,malignant\malignant (146)_mask.png,malignant,1,1,1,val,2
malignant\malignant (89).png,malignant\malignant (89)_mask.png,malignant,1,1,1,val,2
benign\benign (276).png,benign\benign (276)_mask.png,benign,0,1,1,val,2
malignant\malignant (154).png,malignant\malignant (154)_mask.png,malignant,1,1,1,val,2
benign\benign (36).png,benign\benign (36)_mask.png,benign,0,1,1,val,2
malignant\malignant (181).png,malignant\malignant (181)_mask.png,malignant,1,1,1,val,2
benign\benign (122).png,benign\benign (122)_mask.png,benign,0,1,1,val,2
benign\benign (20).png,benign\benign (20)_mask.png,benign,0,1,1,val,2
benign\benign (177).png,benign\benign (177)_mask.png,benign,0,1,1,val,2
benign\benign (61).png,benign\benign (61)_mask.png,benign,0,1,1,val,2
benign\benign (95).png,benign\benign (95)_mask.png,benign,0,1,1,val,2
benign\benign (266).png,benign\benign (266)_mask.png,benign,0,1,1,val,2
benign\benign (166).png,benign\benign (166)_mask.png,benign,0,1,1,val,2
malignant\malignant (170).png,malignant\malignant (170)_mask.png,malignant,1,1,1,val,2
benign\benign (268).png,benign\benign (268)_mask.png,benign,0,1,1,val,2
benign\benign (5).png,benign\benign (5)_mask.png,benign,0,1,1,val,2
benign\benign (284).png,benign\benign (284)_mask.png,benign,0,1,1,val,2
benign\benign (313).png,benign\benign (313)_mask.png,benign,0,1,1,val,2
benign\benign (402).png,benign\benign (402)_mask.png,benign,0,1,1,val,2
malignant\malignant (86).png,malignant\malignant (86)_mask.png,malignant,1,1,1,val,2
benign\benign (279).png,benign\benign (279)_mask.png,benign,0,1,1,val,2
malignant\malignant (45).png,malignant\malignant (45)_mask.png,malignant,1,1,1,val,2
benign\benign (395).png,benign\benign (395)_mask.png,benign,0,1,1,val,2
benign\benign (168).png,benign\benign (168)_mask.png,benign,0,1,1,val,2
malignant\malignant (176).png,malignant\malignant (176)_mask.png,malignant,1,1,1,val,2
malignant\malignant (92).png,malignant\malignant (92)_mask.png,malignant,1,1,1,val,2
malignant\malignant (201).png,malignant\malignant (201)_mask.png,malignant,1,1,1,val,2
