fold,index,image_path,class_name,dice,iou,precision,recall,specificity,tp_pixels,fp_pixels,fn_pixels,tn_pixels
3,26,..\benign\benign (52).png,benign,0.7985524535179138,0.6646586060523987,0.669362992955575,0.9895366218251813,0.9949589159356915,662,327,7,64540
3,27,..\malignant\malignant (20).png,malignant,0.6086956262588501,0.4375,0.9456323553796514,0.4487885462598427,0.9937907011964376,5705,328,7007,52496
3,28,..\malignant\malignant (93).png,malignant,0.9668803811073303,0.9358842968940735,0.9689856611792992,0.9647842639597632,0.9947931526390963,9123,292,333,55788
3,29,..\benign\benign (11).png,benign,0.9051724076271057,0.8267716765403748,0.8355437666218717,0.9874608150509527,0.9990493276293005,315,62,4,65155
3,30,..\benign\benign (392).png,benign,0.45438066124916077,0.293979674577713,1.0,0.2939796716226981,1.0,4888,0,11739,48909
3,31,..\benign\benign (85).png,benign,0.8059664964675903,0.6749948263168335,0.7119677665282372,0.9285612839095503,0.9547824600393969,6538,2645,503,55850
3,32,..\benign\benign (204).png,benign,0.9170931577682495,0.8468809127807617,0.930563798221645,0.9040069184230612,0.9962298806128922,3136,234,333,61833
3,33,..\malignant\malignant (139).png,malignant,0.9038865566253662,0.8246286511421204,0.9483399917351103,0.8634140223270611,0.9934853986067552,6884,375,1089,57188
3,34,..\benign\benign (351).png,benign,5.6211355015101105e-11,5.6211355015101105e-11,0.0,5.6211354690488395e-11,1.0,0,0,1779,63757
3,35,..\benign\benign (326).png,benign,0.956784188747406,0.9171488881111145,0.932950466619771,0.9818676337264752,0.9920737295902915,6498,467,120,58451
3,36,..\malignant\malignant (169).png,malignant,0.05660916864871979,0.029129069298505783,0.029226530220141444,0.8972809667984045,0.8487079211719213,297,9865,34,55340
3,37,..\benign\benign (243).png,benign,0.001356668071821332,0.0006787944585084915,0.009633911558837398,0.0007297139667143942,0.9912412241837788,5,514,6847,58170
3,38,..\benign\benign (272).png,benign,0.05166289955377579,0.02651640772819519,0.04771371771276911,0.05632480640562486,0.9218278253775246,240,4790,4021,56485
3,39,..\benign\benign (232).png,benign,0.9150310158729553,0.8433706760406494,0.8609555582049212,0.9763545466832002,0.9799260342307046,7226,1167,175,56968
3,40,..\benign\benign (194).png,benign,0.7901027202606201,0.6530329585075378,0.6784299604004888,0.9457831325328422,0.9859467455621523,1884,893,108,62651
3,41,..\benign\benign (208).png,benign,0.9233898520469666,0.8576826453208923,0.9956140350883605,0.8609355246699196,0.9999536643756275,681,3,110,64742
3,42,..\benign\benign (329).png,benign,0.9330543875694275,0.8745098114013672,0.9028340081168352,0.9653679653754614,0.9992623782155711,446,48,16,65026
3,43,..\benign\benign (37).png,benign,0.9177602529525757,0.8480194211006165,0.907439446374789,0.92831858407714,0.9983386640996206,1049,107,81,64299
3,44,..\benign\benign (246).png,benign,0.5214321613311768,0.35266029834747314,0.3526603001805825,1.0,0.9854042664452154,517,949,0,64070
3,45,..\benign\benign (296).png,benign,0.9372792840003967,0.8819620013237,0.9085080951873464,0.9679323917577225,0.9852015888080685,8361,842,277,56056
3,46,..\benign\benign (251).png,benign,0.9368748068809509,0.8812459707260132,0.8904918032858694,0.9883551673953163,0.9973972133038288,1358,167,16,63995
3,47,..\malignant\malignant (66).png,malignant,0.841595470905304,0.7265125513076782,0.8731894767994919,0.8122078636290292,0.993069354916892,2954,429,683,61470
3,48,..\benign\benign (156).png,benign,0.9352940917015076,0.8784530162811279,0.958656330752915,0.913043478268003,0.9992536965343545,1113,48,106,64269
3,49,..\malignant\malignant (157).png,malignant,0.05930408462882042,0.030558153986930847,0.03410672854948832,0.22702702708671607,0.8703942964775293,294,8326,1001,55915
3,50,..\benign\benign (164).png,benign,0.8411770462989807,0.7258892059326172,0.8957309749984089,0.792886827101644,0.9826958270670193,8204,955,2143,54234
3,51,..\malignant\malignant (22).png,malignant,0.84696364402771,0.7345506548881531,0.8287867226265854,0.8659557504498111,0.967658823105532,8689,1795,1345,53707
3,52,..\benign\benign (224).png,benign,1.2165450070933392e-11,1.2165450070933392e-11,0.0,1.2165450121506501e-11,1.0,0,0,8220,57316
3,53,..\benign\benign (176).png,benign,0.8208386301994324,0.6961206793785095,0.9862595419868306,0.7029379760932603,0.9998607177677703,646,9,273,64608
3,54,..\benign\benign (131).png,benign,0.43785959482192993,0.28029462695121765,0.871684464349437,0.29235746057828915,0.9845515811301513,5061,745,12250,47480
3,55,..\benign\benign (218).png,benign,0.9205877184867859,0.852860152721405,0.8734946294903602,0.9730481024900525,0.9796374559044748,8051,1166,223,56096
3,56,..\benign\benign (79).png,benign,0.9531782865524292,0.9105450510978699,0.9278599456707558,0.9799171182664993,0.9961698104136346,3074,239,63,62160
3,57,..\malignant\malignant (124).png,malignant,0.8364928960800171,0.7189409136772156,0.7193190034857075,0.9992694731074855,0.92177338096561,10943,4270,8,50315
3,58,..\benign\benign (46).png,benign,0.922671377658844,0.8564437031745911,0.9686346863526504,0.8808724832414644,0.9997382198952883,525,17,71,64923
3,59,..\malignant\malignant (35).png,malignant,0.9490647912025452,0.903066873550415,0.9760352584705166,0.9235447437017937,0.995168992707224,10630,261,880,53765
3,60,..\benign\benign (423).png,benign,0.6443179845809937,0.4752722382545471,0.9645488029482252,0.48372200416800454,0.9987419328486256,2095,77,2236,61128
3,61,..\benign\benign (394).png,benign,0.6867321729660034,0.5229186415672302,0.6861702127787983,0.687295081980029,0.9878439203753204,1677,767,763,62329
3,62,..\benign\benign (287).png,benign,0.9337899684906006,0.8758029937744141,0.9052010328303799,0.9642436149317061,0.9866841678036878,7362,771,273,57130
3,63,..\benign\benign (203).png,benign,0.9478774070739746,0.9009191393852234,0.9066793633531944,0.9929976162098779,0.9883380932952734,6665,686,47,58138
3,64,..\benign\benign (132).png,benign,0.9342875480651855,0.8766788840293884,0.960535117059496,0.9094363521273314,0.9990775051988069,1436,59,143,63898
3,65,..\benign\benign (362).png,benign,0.8428487181663513,0.7283825278282166,0.8201603665727193,0.8668280871831927,0.9975737907587736,716,157,110,64553
3,66,..\benign\benign (103).png,benign,0.94777512550354,0.9007343649864197,0.9173436492596088,0.9802948876949112,0.9890011839599359,7114,641,143,57638
3,67,..\malignant\malignant (115).png,malignant,0.8275368213653564,0.7058104872703552,0.9098065677033332,0.7589118198919529,0.9933395342656989,4045,401,1285,59805
3,68,..\benign\benign (186).png,benign,0.9422808885574341,0.8908611536026001,0.9022783908881759,0.9859949426184401,0.9909098435301086,5069,549,72,59846
3,69,..\benign\benign (198).png,benign,0.967530369758606,0.9371030330657959,0.9676851703732573,0.9673756596838737,0.9965926150835879,6049,202,204,59081
3,70,..\benign\benign (175).png,benign,0.9012764692306519,0.8202941417694092,0.9823881648473974,0.8325373134378347,0.9991959605055813,2789,50,561,62136
3,71,..\malignant\malignant (182).png,malignant,0.8099209070205688,0.6805605888366699,0.996614831270532,0.6821374266911727,0.9993813436442738,9421,32,4390,51693
3,72,..\malignant\malignant (38).png,malignant,0.8637585043907166,0.7601892352104187,0.8093762107784046,0.9259751773082457,0.9922250316055748,2089,492,167,62788
3,73,..\malignant\malignant (164).png,malignant,0.6620165109634399,0.4947867691516876,0.9771331780649104,0.5005830192274302,0.984926201193395,18460,432,18417,28227
3,74,..\benign\benign (270).png,benign,0.9080311059951782,0.8315539956092834,0.8580171358716023,0.9642365887232299,0.9963796385880647,1402,232,52,63850
3,75,..\benign\benign (110).png,benign,0.9548379778862,0.913578987121582,0.9918413597734635,0.9204963718590756,0.9987149053135118,8753,72,756,55955
3,76,..\benign\benign (341).png,benign,0.9362682104110718,0.8801732659339905,0.9182648860335549,0.9549916457815895,0.9854538956397687,9145,814,431,55146
3,77,..\benign\benign (338).png,benign,0.797897219657898,0.6637512445449829,0.6742349457379827,0.9771101573709428,0.9949103135555394,683,330,16,64507
3,78,..\malignant\malignant (6).png,malignant,0.7179080843925476,0.5599505305290222,0.7539528432800567,0.6851525082005255,0.9855933992756328,2718,887,1249,60682
3,79,..\benign\benign (386).png,benign,0.9280021786689758,0.8656754493713379,0.9634807417984742,0.8950437317812074,0.9979275618088533,3377,128,396,61635
3,80,..\benign\benign (304).png,benign,1.3958682300307945e-11,1.3958682300307945e-11,0.0,1.3958682300195998e-11,1.0,0,0,7164,58372
3,81,..\malignant\malignant (142).png,malignant,0.4872398376464844,0.3220866322517395,0.9832294449394,0.3238658584311504,0.9974933451641582,6625,113,13831,44967
3,82,..\malignant\malignant (102).png,malignant,0.8192974925041199,0.6939067840576172,0.8207364341106983,0.8178636089340028,0.9741489231629593,6776,1480,1509,55771
3,83,..\benign\benign (49).png,benign,0.9651479721069336,0.9326434135437012,0.9575478350808257,0.9728696981277566,0.979753363228745,20368,903,568,43697
3,84,..\malignant\malignant (104).png,malignant,0.772007942199707,0.6286750435829163,0.8384274982006953,0.7153393625453038,0.9710048571481873,8147,1570,3242,52577
3,85,..\benign\benign (344).png,benign,3.1269542510869996e-11,3.1269542510869996e-11,0.0,3.1269543463687634e-11,1.0,0,0,3198,62338
3,86,..\benign\benign (265).png,benign,0.8960384130477905,0.8116572499275208,0.9611125418500872,0.8392174499698849,0.9975281965656705,3732,151,715,60938
3,87,..\malignant\malignant (202).png,malignant,0.8687662482261658,0.7679811716079712,0.9419321011935781,0.8061476329391277,0.9921761859348095,7186,443,1728,56179
3,88,..\benign\benign (154).png,benign,0.946360170841217,0.8981817960739136,0.9285714285848551,0.9648437500068666,0.9994156003937017,494,38,18,64986
3,89,..\benign\benign (342).png,benign,0.09488124400377274,0.04980332404375076,0.9763681592069193,0.04986343137235683,0.9996184202598767,785,19,14958,49774
3,90,..\benign\benign (345).png,benign,0.8238341808319092,0.700440526008606,0.8833333333549384,0.7718446602310932,0.9990295449644181,477,63,141,64855
3,91,..\benign\benign (138).png,benign,0.5143369436264038,0.34620022773742676,0.3478787879578329,0.9862542955373697,0.9917541574067105,287,538,4,64707
3,92,..\malignant\malignant (113).png,malignant,0.7485536336898804,0.5981507897377014,0.7794253938900394,0.7200342465833324,0.9884898117101036,2523,714,981,61318
3,93,..\malignant\malignant (159).png,malignant,0.6460710167884827,0.4771823287010193,0.8869815812568979,0.5080743558493642,0.9825203961010357,7079,902,6854,50701
3,94,..\benign\benign (353).png,benign,0.6833253502845764,0.5189781188964844,0.532185628777531,0.9543624161135084,0.9903535984936328,711,625,34,64166
3,95,..\malignant\malignant (196).png,malignant,0.8147901892662048,0.6874649524688721,0.7370067372505171,0.9109293680310643,0.9628300828077012,6126,2186,599,56625
3,96,..\malignant\malignant (105).png,malignant,0.5507936477661133,0.3800657093524933,0.9985611510793437,0.38027397263669727,0.9999843041233069,694,1,1131,63710
3,97,..\malignant\malignant (187).png,malignant,0.7332548499107361,0.5788495540618896,0.7248560578252499,0.7418505516582015,0.9609798471161206,5917,2246,2059,55314
3,98,..\malignant\malignant (190).png,malignant,0.8238337635993958,0.7004399299621582,0.7776791000624973,0.87581263544131,0.9747719905269416,5254,1502,745,58035
3,99,..\malignant\malignant (73).png,malignant,0.8821603655815125,0.7891654372215271,0.8843314192008067,0.880000000004898,0.9955299115493207,2156,282,294,62804
3,100,..\malignant\malignant (54).png,malignant,0.9139375686645508,0.8415147066116333,0.9233136701738057,0.904749937172537,0.995142713257639,3600,299,379,61258
3,101,..\benign\benign (364).png,benign,0.9312455654144287,0.8713372349739075,0.8981328940170749,0.9668932899802869,0.9940308593310153,3271,371,112,61782
3,102,..\benign\benign (262).png,benign,6.750371529112842e-12,6.750371529112842e-12,0.0,6.750371270374305e-12,1.0,0,0,14814,50722
3,103,..\benign\benign (91).png,benign,0.8674699068069458,0.7659574747085571,0.7659574468537801,1.0,0.9981424623887041,396,121,0,65019
3,104,..\benign\benign (330).png,benign,0.973495602607727,0.9483598470687866,0.9733333333336296,0.9736578859622801,0.9957551424680384,8760,240,237,56299
3,105,..\benign\benign (10).png,benign,0.8992053270339966,0.81686931848526,0.8207359902302529,0.9942656307807202,0.9804756361217687,5375,1174,31,58956
3,106,..\benign\benign (29).png,benign,0.226523295044899,0.12772837281227112,0.13020189537988458,0.8705234160136299,0.9676092860540905,316,2111,47,63062
3,107,..\malignant\malignant (55).png,malignant,0.7730981707572937,0.6301223039627075,0.6547035220763553,0.9437660668398533,0.9751858259644124,2937,1549,175,60875
3,108,..\malignant\malignant (61).png,malignant,0.7420737147331238,0.5899182558059692,0.9167254763643807,0.6233205374460979,0.9981403265460534,1299,118,785,63334
3,109,..\malignant\malignant (37).png,malignant,0.5729458332061768,0.4014885127544403,0.9278547539428594,0.41442594964138263,0.9912001243249714,5826,453,8232,51025
3,110,..\benign\benign (202).png,benign,0.7272727489471436,0.5714285969734192,1.0,0.5714285715379008,1.0,224,0,168,65144
3,111,..\malignant\malignant (44).png,malignant,0.729997992515564,0.5748006105422974,0.6129251700811931,0.9023535303003328,0.9820897401596153,1802,1138,195,62401
3,112,..\benign\benign (426).png,benign,0.9029253125190735,0.8230299949645996,0.9240480239092902,0.8827467388634863,0.9674045244466788,17933,1474,2382,43747
3,113,..\benign\benign (366).png,benign,0.9333615303039551,0.8750495910644531,0.9147833298794363,0.9527099978416603,0.9932517855676984,4412,411,219,60494
3,114,..\benign\benign (357).png,benign,0.8647069334983826,0.7616596817970276,0.7917084587164257,0.9525341914741539,0.9901189532117524,2368,623,118,62427
3,115,..\benign\benign (106).png,benign,0.7106454968452454,0.5511637926101685,0.5673598553540977,0.9507575757613063,0.9850971720443735,1255,957,65,63259
3,116,..\malignant\malignant (9).png,malignant,0.8150234818458557,0.6877971291542053,0.8881309686259165,0.7530364372541054,0.9947163246238688,2604,328,854,61750
3,117,..\malignant\malignant (96).png,malignant,0.6246050596237183,0.45412778854370117,0.9686416402839041,0.460903873748487,0.9959686797426235,6425,208,7515,51388
3,118,..\benign\benign (241).png,benign,0.9407905340194702,0.8882007002830505,0.9186418962229775,0.9640336134465871,0.9959399625965123,2868,254,107,62307
3,119,..\malignant\malignant (180).png,malignant,0.7605006694793701,0.6135547161102295,0.6574074074109716,0.9019411932643171,0.9437382538869917,6319,3293,687,55237
3,120,..\benign\benign (247).png,benign,2.109704598518558e-11,2.109704598518558e-11,2.6525198938288457e-11,1.0309278349452652e-10,0.941610135365453,0,3770,970,60796
3,121,..\malignant\malignant (143).png,malignant,0.8012446761131287,0.6683971285820007,1.0,0.6683971447219857,1.0,2060,0,1022,62454
3,122,..\malignant\malignant (119).png,malignant,0.7880754470825195,0.6502677798271179,0.6509176812679364,0.9984668989547252,0.934168365860876,7164,3842,11,54519
3,123,..\benign\benign (385).png,benign,0.8160779476165771,0.6893004179000854,0.7266811279911162,0.9305555555583113,0.9860035546528088,2345,882,175,62134
3,124,..\benign\benign (130).png,benign,0.9697211384773254,0.9412219524383545,0.9555090290511513,0.9843623618230153,0.9972503922234667,3651,170,58,61657
3,125,..\malignant\malignant (17).png,malignant,0.9229562878608704,0.8569348454475403,0.939533027341059,0.9069543440588143,0.9949788714889469,4708,303,483,60042
3,126,..\benign\benign (72).png,benign,0.666069507598877,0.49932846426963806,0.5012519260448646,0.9923736892279814,0.9140999485828497,5205,5179,40,55112
3,127,..\benign\benign (352).png,benign,0.9256530404090881,0.8615959882736206,0.862671660441614,0.9985549132950066,0.9983036209980903,691,110,1,64734
3,128,..\benign\benign (94).png,benign,0.003569834865629673,0.0017881090752780437,0.005563282474886888,0.0026281209590914506,0.9888305683131989,4,715,1518,63299
3,129,..\benign\benign (22).png,benign,0.8928524851799011,0.8064440488815308,0.8070134149256999,0.9991258741258996,0.9867963416205288,3429,820,3,61284
3,130,..\benign\benign (306).png,benign,0.4061635732650757,0.2548339068889618,0.31723499461013366,0.5643700247168715,0.9285056468422462,2056,4425,1587,57468
3,131,..\benign\benign (260).png,benign,0.9111111164093018,0.8367347121238708,0.8781234064284007,0.9466739967029502,0.9922776180167497,3444,478,194,61420
3,132,..\malignant\malignant (10).png,malignant,0.7237001061439514,0.5670298337936401,0.9027149321340335,0.6039354187889033,0.9979702300405986,1197,129,785,63425
3,133,..\malignant\malignant (107).png,malignant,0.018456166610121727,0.009314034134149551,1.0,0.009314033996106807,1.0,74,0,7871,57591
3,134,..\benign\benign (319).png,benign,0.9252256155014038,0.8608556389808655,0.9953767914935101,0.8643115214827655,0.9998413831390279,2153,10,338,63035
3,135,..\malignant\malignant (156).png,malignant,0.503578245639801,0.33652159571647644,0.9880100967607487,0.33790151433639837,0.9969789320259785,9394,114,18407,37621
3,136,..\malignant\malignant (67).png,malignant,0.48168954253196716,0.3172536790370941,0.3394428152589524,0.8291547277998154,0.9282003060054695,2315,4505,477,58239
3,137,..\benign\benign (76).png,benign,0.9480069279670715,0.9011532068252563,0.9562937062975267,0.9398625429604929,0.9992232647735052,1094,50,70,64322
3,138,..\benign\benign (286).png,benign,0.9515576958656311,0.9075918793678284,0.9399905123346775,0.9634131518176319,0.9911706712732884,7926,506,301,56803
3,139,..\benign\benign (189).png,benign,0.8553100228309631,0.7471979856491089,0.7490636704433129,0.9966777408643392,0.9969045492346122,600,201,2,64733
3,140,..\benign\benign (290).png,benign,0.9211682677268982,0.8538572788238525,0.8919413919425562,0.9523754745202764,0.982354907376489,8279,1003,414,55840
3,141,..\benign\benign (314).png,benign,0.03183265030384064,0.016173752024769783,0.7142857145772594,0.01627906979031909,0.9995427526291731,70,28,4230,61208
3,142,..\malignant\malignant (160).png,malignant,0.8054453730583191,0.674264132976532,0.8572611359508424,0.7595363849782898,0.966784833538905,10354,1724,3278,50180
3,143,..\malignant\malignant (188).png,malignant,0.799526572227478,0.6660094261169434,0.9316579834518594,0.7002188183841964,0.9921552072889871,6080,446,2603,56407
3,144,..\malignant\malignant (128).png,malignant,0.8729594349861145,0.774558961391449,0.9867923523460255,0.7826729745721777,0.9940757727772346,18529,248,5145,41614
3,145,..\malignant\malignant (63).png,malignant,0.8786635398864746,0.7835859656333923,0.9086684178631171,0.8505768867046475,0.9835522724791973,8994,904,1580,54058
3,146,..\malignant\malignant (172).png,malignant,0.6898651123046875,0.526560366153717,0.5368070669627857,0.9650172612205979,0.9408736578909629,4193,3618,152,57573
3,147,..\benign\benign (18).png,benign,0.9217411279678345,0.8548421859741211,0.9214225362937136,0.9220599538822286,0.9805239310056343,11996,1023,1014,51503
3,148,..\benign\benign (134).png,benign,0.7433735132217407,0.591562807559967,0.5955598455988841,0.988782051283849,0.9935451072220952,617,419,7,64493
3,149,..\benign\benign (39).png,benign,0.9252486228942871,0.8608955144882202,0.8808796579180892,0.9743243243260592,0.9969557886849054,1442,195,38,63861
3,150,..\benign\benign (191).png,benign,0.9089183807373047,0.8330434560775757,0.928294573650359,0.8903345725008982,0.9988520012410815,958,74,118,64386
3,151,..\benign\benign (32).png,benign,0.0022730142809450626,0.001137800281867385,1.0,0.0011378002654723414,1.0,9,0,7901,57626
3,152,..\benign\benign (256).png,benign,1.591089933417056e-11,1.591089933417056e-11,0.0,1.591089896553841e-11,1.0,0,0,6285,59251
3,153,..\benign\benign (294).png,benign,1.7292063614338105e-11,1.7292063614338105e-11,1.2004801919327154e-10,2.020202020161208e-11,0.9862509490641629,0,833,4950,59753
3,154,..\malignant\malignant (69).png,malignant,0.8417240381240845,0.7267041802406311,0.8481751824854459,0.8353702372433413,0.98983100565489,3486,624,687,60739
3,155,..\benign\benign (28).png,benign,0.9210261702537537,0.8536130785942078,0.9744544970742707,0.8731521220852099,0.99924336764451,1831,48,266,63391
3,156,..\benign\benign (321).png,benign,0.42767295241355896,0.2720000147819519,0.27200000009706665,1.0,0.9916426865854533,204,546,0,64786
3,157,..\benign\benign (207).png,benign,1.2451749700770343e-11,1.2451749700770343e-11,0.0,1.24517494706456e-11,1.0,0,0,8031,57505
3,158,..\benign\benign (16).png,benign,0.933993399143219,0.8761609792709351,0.9233278956079399,0.9449081803096981,0.9992762215685984,566,47,33,64890
3,159,..\benign\benign (121).png,benign,0.947297990322113,0.8998728394508362,0.9433522159299116,0.9512768817220673,0.9972826086956565,2831,170,145,62390
3,160,..\benign\benign (167).png,benign,0.9288506507873535,0.8671532869338989,0.9339622641613267,0.9237947122980101,0.9993527807313588,594,42,49,64851
3,161,..\benign\benign (379).png,benign,0.5162158608436584,0.3479049503803253,0.3519266055164784,0.9681978798602626,0.9444260876407137,1918,3532,63,60023
3,162,..\benign\benign (124).png,benign,0.6099255681037903,0.4387718737125397,0.4412926391583019,0.9871485943785423,0.9757975455351825,1229,1556,16,62735
3,163,..\benign\benign (409).png,benign,0.6336748600006104,0.4637804329395294,0.9383331970234863,0.4783605737179855,0.9818540623797125,11473,754,12511,40798
3,164,..\benign\benign (231).png,benign,0.9296013712882996,0.8684627413749695,0.932237028638156,0.9269805469431356,0.9961444772459692,3288,239,259,61750
3,165,..\benign\benign (62).png,benign,0.9211575984954834,0.8538389205932617,0.9406013923867531,0.9025014212627736,0.984416290999564,12700,802,1372,50662
3,166,..\benign\benign (302).png,benign,3.3025100015793285e-11,3.3025100015793285e-11,4.9407114622064864e-11,9.960159361557753e-11,0.9686357156140075,0,2024,1004,62508
3,167,..\benign\benign (271).png,benign,0.5548886060714722,0.38397637009620667,0.3865452518233312,0.9829867674866263,0.9479501734469442,2080,3301,36,60119
3,168,..\benign\benign (301).png,benign,0.8412162065505981,0.7259474992752075,0.9540229885233628,0.7522658611020344,0.9998159650333566,249,12,82,65193
3,169,..\benign\benign (380).png,benign,0.9139017462730408,0.8414539694786072,0.8526645768140545,0.9846153846167769,0.9970821498967933,1088,188,17,64243
3,170,..\malignant\malignant (144).png,malignant,0.8960176706314087,0.8116232752799988,0.9663235394371373,0.8352483648586693,0.9898280654792756,14175,494,2796,48071
3,171,..\benign\benign (68).png,benign,0.958768367767334,0.9208022356033325,0.9480030143184024,0.9697810669135848,0.9868731451183569,12580,690,392,51874
3,172,..\malignant\malignant (117).png,malignant,0.6642040610313416,0.4972347021102905,0.926868556703387,0.5175391257507188,0.9962152158327422,2877,227,2682,59750
3,173,..\benign\benign (169).png,benign,0.550000011920929,0.37931033968925476,0.9777777777942387,0.3826086958311279,0.9999539813777977,132,3,213,65188
3,174,..\benign\benign (87).png,benign,0.7668604850769043,0.6218764781951904,0.622169811338577,0.9992424242424817,0.9875264731531277,1319,801,1,63415
3,175,..\benign\benign (249).png,benign,0.947962760925293,0.9010733962059021,0.9400726392269954,0.9559864573728536,0.9968211665355583,3106,198,143,62089
3,176,..\benign\benign (227).png,benign,0.8909825086593628,0.803398072719574,0.8085002442692477,0.9922062350124576,0.9938623410784839,1655,392,13,63476
3,177,..\malignant\malignant (101).png,malignant,0.8239471316337585,0.7006037831306458,0.9296864207773217,0.7398043311010244,0.9909814135615603,6730,509,2367,55930
3,178,..\benign\benign (174).png,benign,0.9620667099952698,0.9269061088562012,0.9709570957100502,0.9533376539216892,0.9970352402129287,5884,176,288,59188
3,179,..\benign\benign (244).png,benign,0.9046816825866699,0.8259532451629639,0.8305504019894526,0.9933431952667645,0.9957310233079962,1343,274,9,63910
3,180,..\benign\benign (188).png,benign,0.4233541786670685,0.2685157060623169,0.9602067804765543,0.27153736316287636,0.9908366092686152,7987,331,21427,35791
3,181,..\malignant\malignant (79).png,malignant,0.8990323543548584,0.8165838122367859,0.9283407347605134,0.8715179079034345,0.9870866829144318,9198,710,1356,54272
3,182,..\malignant\malignant (166).png,malignant,0.6599539518356323,0.49248605966567993,1.0,0.4924860455348869,1.0,1147,0,1182,63207
3,183,..\benign\benign (259).png,benign,0.9518518447875977,0.9081271886825562,0.9165980795633306,0.9899259259262244,0.9951094737858222,3341,304,34,61857
3,184,..\benign\benign (432).png,benign,0.9705063104629517,0.9427024722099304,0.9523001508304619,0.9894221351618134,0.9958134070262021,5051,253,54,60178
3,185,..\benign\benign (415).png,benign,0.7017608284950256,0.5405482053756714,0.9217796337941868,0.5665350444239338,0.9584305468617811,17217,1461,13173,33685
