image_path,mask_path,class,class_id,num_masks,use_phase1,split
D:\Dataset_BUSI_with_GT\malignant\malignant (140).png,D:\Dataset_BUSI_with_GT\malignant\malignant (140)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (299).png,D:\Dataset_BUSI_with_GT\benign\benign (299)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (124).png,D:\Dataset_BUSI_with_GT\benign\benign (124)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (171).png,D:\Dataset_BUSI_with_GT\malignant\malignant (171)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (372).png,D:\Dataset_BUSI_with_GT\benign\benign (372)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (308).png,D:\Dataset_BUSI_with_GT\benign\benign (308)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (311).png,D:\Dataset_BUSI_with_GT\benign\benign (311)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (151).png,D:\Dataset_BUSI_with_GT\malignant\malignant (151)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (225).png,D:\Dataset_BUSI_with_GT\benign\benign (225)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (50).png,D:\Dataset_BUSI_with_GT\benign\benign (50)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (166).png,D:\Dataset_BUSI_with_GT\malignant\malignant (166)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (370).png,D:\Dataset_BUSI_with_GT\benign\benign (370)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (147).png,D:\Dataset_BUSI_with_GT\benign\benign (147)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (337).png,D:\Dataset_BUSI_with_GT\benign\benign (337)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (358).png,D:\Dataset_BUSI_with_GT\benign\benign (358)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (177).png,D:\Dataset_BUSI_with_GT\malignant\malignant (177)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (174).png,D:\Dataset_BUSI_with_GT\benign\benign (174)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (220).png,D:\Dataset_BUSI_with_GT\benign\benign (220)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (6).png,D:\Dataset_BUSI_with_GT\benign\benign (6)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (168).png,D:\Dataset_BUSI_with_GT\malignant\malignant (168)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (158).png,D:\Dataset_BUSI_with_GT\benign\benign (158)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (318).png,D:\Dataset_BUSI_with_GT\benign\benign (318)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (436).png,D:\Dataset_BUSI_with_GT\benign\benign (436)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (377).png,D:\Dataset_BUSI_with_GT\benign\benign (377)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (80).png,D:\Dataset_BUSI_with_GT\malignant\malignant (80)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (212).png,D:\Dataset_BUSI_with_GT\benign\benign (212)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (65).png,D:\Dataset_BUSI_with_GT\malignant\malignant (65)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (2).png,D:\Dataset_BUSI_with_GT\benign\benign (2)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (176).png,D:\Dataset_BUSI_with_GT\malignant\malignant (176)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (148).png,D:\Dataset_BUSI_with_GT\benign\benign (148)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (249).png,D:\Dataset_BUSI_with_GT\benign\benign (249)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (88).png,D:\Dataset_BUSI_with_GT\benign\benign (88)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (25).png,D:\Dataset_BUSI_with_GT\malignant\malignant (25)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (184).png,D:\Dataset_BUSI_with_GT\malignant\malignant (184)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (85).png,D:\Dataset_BUSI_with_GT\malignant\malignant (85)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (130).png,D:\Dataset_BUSI_with_GT\benign\benign (130)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (190).png,D:\Dataset_BUSI_with_GT\malignant\malignant (190)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (291).png,D:\Dataset_BUSI_with_GT\benign\benign (291)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (285).png,D:\Dataset_BUSI_with_GT\benign\benign (285)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (118).png,D:\Dataset_BUSI_with_GT\benign\benign (118)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (124).png,D:\Dataset_BUSI_with_GT\malignant\malignant (124)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (103).png,D:\Dataset_BUSI_with_GT\benign\benign (103)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (34).png,D:\Dataset_BUSI_with_GT\malignant\malignant (34)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (144).png,D:\Dataset_BUSI_with_GT\benign\benign (144)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (385).png,D:\Dataset_BUSI_with_GT\benign\benign (385)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (254).png,D:\Dataset_BUSI_with_GT\benign\benign (254)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (137).png,D:\Dataset_BUSI_with_GT\malignant\malignant (137)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (55).png,D:\Dataset_BUSI_with_GT\benign\benign (55)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (3).png,D:\Dataset_BUSI_with_GT\benign\benign (3)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (193).png,D:\Dataset_BUSI_with_GT\benign\benign (193)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (156).png,D:\Dataset_BUSI_with_GT\benign\benign (156)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (366).png,D:\Dataset_BUSI_with_GT\benign\benign (366)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (259).png,D:\Dataset_BUSI_with_GT\benign\benign (259)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (145).png,D:\Dataset_BUSI_with_GT\benign\benign (145)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (158).png,D:\Dataset_BUSI_with_GT\malignant\malignant (158)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (23).png,D:\Dataset_BUSI_with_GT\malignant\malignant (23)_mask.png,malignant,1,1,1,val
D:\Dataset_BUSI_with_GT\benign\benign (111).png,D:\Dataset_BUSI_with_GT\benign\benign (111)_mask.png,benign,0,1,1,val
D:\Dataset_BUSI_with_GT\malignant\malignant (78).png,D:\Dataset_BUSI_with_GT\malignant\malignant (78)_mask.png,malignant,1,1,1,val
