image_path,mask_path,class,class_id,num_masks,use_phase1,split
D:\Dataset_BUSI_with_GT\benign\benign (63).png,D:\Dataset_BUSI_with_GT\benign\benign (63)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (42).png,D:\Dataset_BUSI_with_GT\malignant\malignant (42)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (317).png,D:\Dataset_BUSI_with_GT\benign\benign (317)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (219).png,D:\Dataset_BUSI_with_GT\benign\benign (219)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (224).png,D:\Dataset_BUSI_with_GT\benign\benign (224)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (199).png,D:\Dataset_BUSI_with_GT\benign\benign (199)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (209).png,D:\Dataset_BUSI_with_GT\malignant\malignant (209)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (43).png,D:\Dataset_BUSI_with_GT\benign\benign (43)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (161).png,D:\Dataset_BUSI_with_GT\malignant\malignant (161)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (274).png,D:\Dataset_BUSI_with_GT\benign\benign (274)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (205).png,D:\Dataset_BUSI_with_GT\malignant\malignant (205)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (4).png,D:\Dataset_BUSI_with_GT\malignant\malignant (4)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (185).png,D:\Dataset_BUSI_with_GT\benign\benign (185)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (36).png,D:\Dataset_BUSI_with_GT\malignant\malignant (36)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (261).png,D:\Dataset_BUSI_with_GT\benign\benign (261)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (276).png,D:\Dataset_BUSI_with_GT\benign\benign (276)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (394).png,D:\Dataset_BUSI_with_GT\benign\benign (394)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (37).png,D:\Dataset_BUSI_with_GT\benign\benign (37)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (89).png,D:\Dataset_BUSI_with_GT\malignant\malignant (89)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (8).png,D:\Dataset_BUSI_with_GT\malignant\malignant (8)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (416).png,D:\Dataset_BUSI_with_GT\benign\benign (416)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (30).png,D:\Dataset_BUSI_with_GT\benign\benign (30)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (250).png,D:\Dataset_BUSI_with_GT\benign\benign (250)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (298).png,D:\Dataset_BUSI_with_GT\benign\benign (298)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (52).png,D:\Dataset_BUSI_with_GT\benign\benign (52)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (7).png,D:\Dataset_BUSI_with_GT\malignant\malignant (7)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (431).png,D:\Dataset_BUSI_with_GT\benign\benign (431)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (183).png,D:\Dataset_BUSI_with_GT\malignant\malignant (183)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (339).png,D:\Dataset_BUSI_with_GT\benign\benign (339)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (286).png,D:\Dataset_BUSI_with_GT\benign\benign (286)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (347).png,D:\Dataset_BUSI_with_GT\benign\benign (347)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (10).png,D:\Dataset_BUSI_with_GT\malignant\malignant (10)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (138).png,D:\Dataset_BUSI_with_GT\malignant\malignant (138)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (342).png,D:\Dataset_BUSI_with_GT\benign\benign (342)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (192).png,D:\Dataset_BUSI_with_GT\benign\benign (192)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (69).png,D:\Dataset_BUSI_with_GT\malignant\malignant (69)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (107).png,D:\Dataset_BUSI_with_GT\benign\benign (107)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (191).png,D:\Dataset_BUSI_with_GT\benign\benign (191)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (420).png,D:\Dataset_BUSI_with_GT\benign\benign (420)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (182).png,D:\Dataset_BUSI_with_GT\benign\benign (182)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (112).png,D:\Dataset_BUSI_with_GT\benign\benign (112)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (75).png,D:\Dataset_BUSI_with_GT\benign\benign (75)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (389).png,D:\Dataset_BUSI_with_GT\benign\benign (389)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (34).png,D:\Dataset_BUSI_with_GT\benign\benign (34)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (1).png,D:\Dataset_BUSI_with_GT\malignant\malignant (1)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (81).png,D:\Dataset_BUSI_with_GT\malignant\malignant (81)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (273).png,D:\Dataset_BUSI_with_GT\benign\benign (273)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (107).png,D:\Dataset_BUSI_with_GT\malignant\malignant (107)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (29).png,D:\Dataset_BUSI_with_GT\benign\benign (29)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (360).png,D:\Dataset_BUSI_with_GT\benign\benign (360)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (112).png,D:\Dataset_BUSI_with_GT\malignant\malignant (112)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (136).png,D:\Dataset_BUSI_with_GT\benign\benign (136)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (277).png,D:\Dataset_BUSI_with_GT\benign\benign (277)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (332).png,D:\Dataset_BUSI_with_GT\benign\benign (332)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (12).png,D:\Dataset_BUSI_with_GT\malignant\malignant (12)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (76).png,D:\Dataset_BUSI_with_GT\malignant\malignant (76)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (18).png,D:\Dataset_BUSI_with_GT\malignant\malignant (18)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (297).png,D:\Dataset_BUSI_with_GT\benign\benign (297)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (248).png,D:\Dataset_BUSI_with_GT\benign\benign (248)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (402).png,D:\Dataset_BUSI_with_GT\benign\benign (402)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (95).png,D:\Dataset_BUSI_with_GT\malignant\malignant (95)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (47).png,D:\Dataset_BUSI_with_GT\malignant\malignant (47)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (257).png,D:\Dataset_BUSI_with_GT\benign\benign (257)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (382).png,D:\Dataset_BUSI_with_GT\benign\benign (382)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (141).png,D:\Dataset_BUSI_with_GT\malignant\malignant (141)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (324).png,D:\Dataset_BUSI_with_GT\benign\benign (324)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (412).png,D:\Dataset_BUSI_with_GT\benign\benign (412)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (129).png,D:\Dataset_BUSI_with_GT\malignant\malignant (129)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (118).png,D:\Dataset_BUSI_with_GT\malignant\malignant (118)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (96).png,D:\Dataset_BUSI_with_GT\malignant\malignant (96)_mask.png,malignant,1,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (149).png,D:\Dataset_BUSI_with_GT\benign\benign (149)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (390).png,D:\Dataset_BUSI_with_GT\benign\benign (390)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (244).png,D:\Dataset_BUSI_with_GT\benign\benign (244)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (404).png,D:\Dataset_BUSI_with_GT\benign\benign (404)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\benign\benign (349).png,D:\Dataset_BUSI_with_GT\benign\benign (349)_mask.png,benign,0,1,1,test
D:\Dataset_BUSI_with_GT\malignant\malignant (101).png,D:\Dataset_BUSI_with_GT\malignant\malignant (101)_mask.png,malignant,1,1,1,test
