image_path,mask_path,class,class_id,num_masks,use_phase1,fold,split
benign\benign (20).png,benign\benign (20)_mask.png,benign,0,1,1,3,val
benign\benign (205).png,benign\benign (205)_mask.png,benign,0,1,1,3,val
benign\benign (206).png,benign\benign (206)_mask.png,benign,0,1,1,3,val
benign\benign (208).png,benign\benign (208)_mask.png,benign,0,1,1,3,val
benign\benign (209).png,benign\benign (209)_mask.png,benign,0,1,1,3,val
benign\benign (21).png,benign\benign (21)_mask.png,benign,0,1,1,3,val
benign\benign (213).png,benign\benign (213)_mask.png,benign,0,1,1,3,val
benign\benign (216).png,benign\benign (216)_mask.png,benign,0,1,1,3,val
benign\benign (219).png,benign\benign (219)_mask.png,benign,0,1,1,3,val
benign\benign (221).png,benign\benign (221)_mask.png,benign,0,1,1,3,val
benign\benign (225).png,benign\benign (225)_mask.png,benign,0,1,1,3,val
benign\benign (226).png,benign\benign (226)_mask.png,benign,0,1,1,3,val
benign\benign (229).png,benign\benign (229)_mask.png,benign,0,1,1,3,val
benign\benign (242).png,benign\benign (242)_mask.png,benign,0,1,1,3,val
benign\benign (243).png,benign\benign (243)_mask.png,benign,0,1,1,3,val
benign\benign (244).png,benign\benign (244)_mask.png,benign,0,1,1,3,val
benign\benign (245).png,benign\benign (245)_mask.png,benign,0,1,1,3,val
benign\benign (246).png,benign\benign (246)_mask.png,benign,0,1,1,3,val
benign\benign (247).png,benign\benign (247)_mask.png,benign,0,1,1,3,val
benign\benign (250).png,benign\benign (250)_mask.png,benign,0,1,1,3,val
benign\benign (253).png,benign\benign (253)_mask.png,benign,0,1,1,3,val
benign\benign (256).png,benign\benign (256)_mask.png,benign,0,1,1,3,val
benign\benign (259).png,benign\benign (259)_mask.png,benign,0,1,1,3,val
benign\benign (26).png,benign\benign (26)_mask.png,benign,0,1,1,3,val
benign\benign (266).png,benign\benign (266)_mask.png,benign,0,1,1,3,val
benign\benign (267).png,benign\benign (267)_mask.png,benign,0,1,1,3,val
benign\benign (269).png,benign\benign (269)_mask.png,benign,0,1,1,3,val
benign\benign (271).png,benign\benign (271)_mask.png,benign,0,1,1,3,val
benign\benign (272).png,benign\benign (272)_mask.png,benign,0,1,1,3,val
benign\benign (284).png,benign\benign (284)_mask.png,benign,0,1,1,3,val
benign\benign (285).png,benign\benign (285)_mask.png,benign,0,1,1,3,val
benign\benign (287).png,benign\benign (287)_mask.png,benign,0,1,1,3,val
benign\benign (296).png,benign\benign (296)_mask.png,benign,0,1,1,3,val
benign\benign (297).png,benign\benign (297)_mask.png,benign,0,1,1,3,val
benign\benign (3).png,benign\benign (3)_mask.png,benign,0,1,1,3,val
benign\benign (302).png,benign\benign (302)_mask.png,benign,0,1,1,3,val
benign\benign (304).png,benign\benign (304)_mask.png,benign,0,1,1,3,val
benign\benign (307).png,benign\benign (307)_mask.png,benign,0,1,1,3,val
benign\benign (308).png,benign\benign (308)_mask.png,benign,0,1,1,3,val
benign\benign (31).png,benign\benign (31)_mask.png,benign,0,1,1,3,val
benign\benign (312).png,benign\benign (312)_mask.png,benign,0,1,1,3,val
benign\benign (313).png,benign\benign (313)_mask.png,benign,0,1,1,3,val
benign\benign (314).png,benign\benign (314)_mask.png,benign,0,1,1,3,val
benign\benign (319).png,benign\benign (319)_mask.png,benign,0,1,1,3,val
benign\benign (324).png,benign\benign (324)_mask.png,benign,0,1,1,3,val
benign\benign (325).png,benign\benign (325)_mask.png,benign,0,1,1,3,val
benign\benign (326).png,benign\benign (326)_mask.png,benign,0,1,1,3,val
benign\benign (328).png,benign\benign (328)_mask.png,benign,0,1,1,3,val
benign\benign (329).png,benign\benign (329)_mask.png,benign,0,1,1,3,val
benign\benign (33).png,benign\benign (33)_mask.png,benign,0,1,1,3,val
benign\benign (330).png,benign\benign (330)_mask.png,benign,0,1,1,3,val
benign\benign (332).png,benign\benign (332)_mask.png,benign,0,1,1,3,val
benign\benign (335).png,benign\benign (335)_mask.png,benign,0,1,1,3,val
benign\benign (341).png,benign\benign (341)_mask.png,benign,0,1,1,3,val
benign\benign (342).png,benign\benign (342)_mask.png,benign,0,1,1,3,val
benign\benign (344).png,benign\benign (344)_mask.png,benign,0,1,1,3,val
benign\benign (347).png,benign\benign (347)_mask.png,benign,0,1,1,3,val
benign\benign (349).png,benign\benign (349)_mask.png,benign,0,1,1,3,val
benign\benign (350).png,benign\benign (350)_mask.png,benign,0,1,1,3,val
benign\benign (360).png,benign\benign (360)_mask.png,benign,0,1,1,3,val
benign\benign (361).png,benign\benign (361)_mask.png,benign,0,1,1,3,val
benign\benign (366).png,benign\benign (366)_mask.png,benign,0,1,1,3,val
benign\benign (367).png,benign\benign (367)_mask.png,benign,0,1,1,3,val
benign\benign (37).png,benign\benign (37)_mask.png,benign,0,1,1,3,val
benign\benign (371).png,benign\benign (371)_mask.png,benign,0,1,1,3,val
benign\benign (373).png,benign\benign (373)_mask.png,benign,0,1,1,3,val
benign\benign (376).png,benign\benign (376)_mask.png,benign,0,1,1,3,val
benign\benign (379).png,benign\benign (379)_mask.png,benign,0,1,1,3,val
benign\benign (382).png,benign\benign (382)_mask.png,benign,0,1,1,3,val
benign\benign (389).png,benign\benign (389)_mask.png,benign,0,1,1,3,val
benign\benign (390).png,benign\benign (390)_mask.png,benign,0,1,1,3,val
benign\benign (393).png,benign\benign (393)_mask.png,benign,0,1,1,3,val
benign\benign (395).png,benign\benign (395)_mask.png,benign,0,1,1,3,val
benign\benign (401).png,benign\benign (401)_mask.png,benign,0,1,1,3,val
benign\benign (405).png,benign\benign (405)_mask.png,benign,0,1,1,3,val
benign\benign (406).png,benign\benign (406)_mask.png,benign,0,1,1,3,val
benign\benign (409).png,benign\benign (409)_mask.png,benign,0,1,1,3,val
benign\benign (412).png,benign\benign (412)_mask.png,benign,0,1,1,3,val
benign\benign (413).png,benign\benign (413)_mask.png,benign,0,1,1,3,val
benign\benign (415).png,benign\benign (415)_mask.png,benign,0,1,1,3,val
benign\benign (416).png,benign\benign (416)_mask.png,benign,0,1,1,3,val
benign\benign (417).png,benign\benign (417)_mask.png,benign,0,1,1,3,val
benign\benign (423).png,benign\benign (423)_mask.png,benign,0,1,1,3,val
benign\benign (435).png,benign\benign (435)_mask.png,benign,0,1,1,3,val
benign\benign (437).png,benign\benign (437)_mask.png,benign,0,1,1,3,val
benign\benign (47).png,benign\benign (47)_mask.png,benign,0,1,1,3,val
benign\benign (50).png,benign\benign (50)_mask.png,benign,0,1,1,3,val
benign\benign (51).png,benign\benign (51)_mask.png,benign,0,1,1,3,val
benign\benign (53).png,benign\benign (53)_mask.png,benign,0,1,1,3,val
benign\benign (55).png,benign\benign (55)_mask.png,benign,0,1,1,3,val
benign\benign (56).png,benign\benign (56)_mask.png,benign,0,1,1,3,val
benign\benign (6).png,benign\benign (6)_mask.png,benign,0,1,1,3,val
benign\benign (63).png,benign\benign (63)_mask.png,benign,0,1,1,3,val
benign\benign (68).png,benign\benign (68)_mask.png,benign,0,1,1,3,val
benign\benign (71).png,benign\benign (71)_mask.png,benign,0,1,1,3,val
benign\benign (75).png,benign\benign (75)_mask.png,benign,0,1,1,3,val
benign\benign (76).png,benign\benign (76)_mask.png,benign,0,1,1,3,val
benign\benign (77).png,benign\benign (77)_mask.png,benign,0,1,1,3,val
benign\benign (79).png,benign\benign (79)_mask.png,benign,0,1,1,3,val
benign\benign (82).png,benign\benign (82)_mask.png,benign,0,1,1,3,val
benign\benign (85).png,benign\benign (85)_mask.png,benign,0,1,1,3,val
benign\benign (87).png,benign\benign (87)_mask.png,benign,0,1,1,3,val
benign\benign (9).png,benign\benign (9)_mask.png,benign,0,1,1,3,val
benign\benign (97).png,benign\benign (97)_mask.png,benign,0,1,1,3,val
malignant\malignant (102).png,malignant\malignant (102)_mask.png,malignant,1,1,1,3,val
malignant\malignant (11).png,malignant\malignant (11)_mask.png,malignant,1,1,1,3,val
malignant\malignant (112).png,malignant\malignant (112)_mask.png,malignant,1,1,1,3,val
malignant\malignant (117).png,malignant\malignant (117)_mask.png,malignant,1,1,1,3,val
malignant\malignant (119).png,malignant\malignant (119)_mask.png,malignant,1,1,1,3,val
malignant\malignant (120).png,malignant\malignant (120)_mask.png,malignant,1,1,1,3,val
malignant\malignant (123).png,malignant\malignant (123)_mask.png,malignant,1,1,1,3,val
malignant\malignant (125).png,malignant\malignant (125)_mask.png,malignant,1,1,1,3,val
malignant\malignant (126).png,malignant\malignant (126)_mask.png,malignant,1,1,1,3,val
malignant\malignant (127).png,malignant\malignant (127)_mask.png,malignant,1,1,1,3,val
malignant\malignant (129).png,malignant\malignant (129)_mask.png,malignant,1,1,1,3,val
malignant\malignant (13).png,malignant\malignant (13)_mask.png,malignant,1,1,1,3,val
malignant\malignant (135).png,malignant\malignant (135)_mask.png,malignant,1,1,1,3,val
malignant\malignant (137).png,malignant\malignant (137)_mask.png,malignant,1,1,1,3,val
malignant\malignant (140).png,malignant\malignant (140)_mask.png,malignant,1,1,1,3,val
malignant\malignant (144).png,malignant\malignant (144)_mask.png,malignant,1,1,1,3,val
malignant\malignant (147).png,malignant\malignant (147)_mask.png,malignant,1,1,1,3,val
malignant\malignant (149).png,malignant\malignant (149)_mask.png,malignant,1,1,1,3,val
malignant\malignant (151).png,malignant\malignant (151)_mask.png,malignant,1,1,1,3,val
malignant\malignant (152).png,malignant\malignant (152)_mask.png,malignant,1,1,1,3,val
malignant\malignant (156).png,malignant\malignant (156)_mask.png,malignant,1,1,1,3,val
malignant\malignant (161).png,malignant\malignant (161)_mask.png,malignant,1,1,1,3,val
malignant\malignant (162).png,malignant\malignant (162)_mask.png,malignant,1,1,1,3,val
malignant\malignant (165).png,malignant\malignant (165)_mask.png,malignant,1,1,1,3,val
malignant\malignant (167).png,malignant\malignant (167)_mask.png,malignant,1,1,1,3,val
malignant\malignant (17).png,malignant\malignant (17)_mask.png,malignant,1,1,1,3,val
malignant\malignant (170).png,malignant\malignant (170)_mask.png,malignant,1,1,1,3,val
malignant\malignant (176).png,malignant\malignant (176)_mask.png,malignant,1,1,1,3,val
malignant\malignant (183).png,malignant\malignant (183)_mask.png,malignant,1,1,1,3,val
malignant\malignant (184).png,malignant\malignant (184)_mask.png,malignant,1,1,1,3,val
malignant\malignant (185).png,malignant\malignant (185)_mask.png,malignant,1,1,1,3,val
malignant\malignant (192).png,malignant\malignant (192)_mask.png,malignant,1,1,1,3,val
malignant\malignant (196).png,malignant\malignant (196)_mask.png,malignant,1,1,1,3,val
malignant\malignant (197).png,malignant\malignant (197)_mask.png,malignant,1,1,1,3,val
malignant\malignant (198).png,malignant\malignant (198)_mask.png,malignant,1,1,1,3,val
malignant\malignant (20).png,malignant\malignant (20)_mask.png,malignant,1,1,1,3,val
malignant\malignant (205).png,malignant\malignant (205)_mask.png,malignant,1,1,1,3,val
malignant\malignant (207).png,malignant\malignant (207)_mask.png,malignant,1,1,1,3,val
malignant\malignant (208).png,malignant\malignant (208)_mask.png,malignant,1,1,1,3,val
malignant\malignant (209).png,malignant\malignant (209)_mask.png,malignant,1,1,1,3,val
malignant\malignant (22).png,malignant\malignant (22)_mask.png,malignant,1,1,1,3,val
malignant\malignant (25).png,malignant\malignant (25)_mask.png,malignant,1,1,1,3,val
malignant\malignant (28).png,malignant\malignant (28)_mask.png,malignant,1,1,1,3,val
malignant\malignant (31).png,malignant\malignant (31)_mask.png,malignant,1,1,1,3,val
malignant\malignant (39).png,malignant\malignant (39)_mask.png,malignant,1,1,1,3,val
malignant\malignant (4).png,malignant\malignant (4)_mask.png,malignant,1,1,1,3,val
malignant\malignant (40).png,malignant\malignant (40)_mask.png,malignant,1,1,1,3,val
malignant\malignant (47).png,malignant\malignant (47)_mask.png,malignant,1,1,1,3,val
malignant\malignant (48).png,malignant\malignant (48)_mask.png,malignant,1,1,1,3,val
malignant\malignant (5).png,malignant\malignant (5)_mask.png,malignant,1,1,1,3,val
malignant\malignant (50).png,malignant\malignant (50)_mask.png,malignant,1,1,1,3,val
malignant\malignant (57).png,malignant\malignant (57)_mask.png,malignant,1,1,1,3,val
malignant\malignant (59).png,malignant\malignant (59)_mask.png,malignant,1,1,1,3,val
malignant\malignant (6).png,malignant\malignant (6)_mask.png,malignant,1,1,1,3,val
malignant\malignant (60).png,malignant\malignant (60)_mask.png,malignant,1,1,1,3,val
malignant\malignant (61).png,malignant\malignant (61)_mask.png,malignant,1,1,1,3,val
malignant\malignant (63).png,malignant\malignant (63)_mask.png,malignant,1,1,1,3,val
malignant\malignant (64).png,malignant\malignant (64)_mask.png,malignant,1,1,1,3,val
malignant\malignant (65).png,malignant\malignant (65)_mask.png,malignant,1,1,1,3,val
malignant\malignant (72).png,malignant\malignant (72)_mask.png,malignant,1,1,1,3,val
malignant\malignant (73).png,malignant\malignant (73)_mask.png,malignant,1,1,1,3,val
malignant\malignant (76).png,malignant\malignant (76)_mask.png,malignant,1,1,1,3,val
malignant\malignant (78).png,malignant\malignant (78)_mask.png,malignant,1,1,1,3,val
malignant\malignant (8).png,malignant\malignant (8)_mask.png,malignant,1,1,1,3,val
malignant\malignant (80).png,malignant\malignant (80)_mask.png,malignant,1,1,1,3,val
malignant\malignant (81).png,malignant\malignant (81)_mask.png,malignant,1,1,1,3,val
malignant\malignant (86).png,malignant\malignant (86)_mask.png,malignant,1,1,1,3,val
malignant\malignant (87).png,malignant\malignant (87)_mask.png,malignant,1,1,1,3,val
malignant\malignant (88).png,malignant\malignant (88)_mask.png,malignant,1,1,1,3,val
