image_path,mask_path,class,class_id,num_masks,use_phase1,fold,split
benign\benign (369).png,benign\benign (369)_mask.png,benign,0,1,1,1,val
benign\benign (374).png,benign\benign (374)_mask.png,benign,0,1,1,1,val
benign\benign (377).png,benign\benign (377)_mask.png,benign,0,1,1,1,val
benign\benign (381).png,benign\benign (381)_mask.png,benign,0,1,1,1,val
benign\benign (384).png,benign\benign (384)_mask.png,benign,0,1,1,1,val
benign\benign (385).png,benign\benign (385)_mask.png,benign,0,1,1,1,val
benign\benign (386).png,benign\benign (386)_mask.png,benign,0,1,1,1,val
benign\benign (39).png,benign\benign (39)_mask.png,benign,0,1,1,1,val
benign\benign (396).png,benign\benign (396)_mask.png,benign,0,1,1,1,val
benign\benign (397).png,benign\benign (397)_mask.png,benign,0,1,1,1,val
benign\benign (398).png,benign\benign (398)_mask.png,benign,0,1,1,1,val
benign\benign (399).png,benign\benign (399)_mask.png,benign,0,1,1,1,val
benign\benign (40).png,benign\benign (40)_mask.png,benign,0,1,1,1,val
benign\benign (400).png,benign\benign (400)_mask.png,benign,0,1,1,1,val
benign\benign (402).png,benign\benign (402)_mask.png,benign,0,1,1,1,val
benign\benign (404).png,benign\benign (404)_mask.png,benign,0,1,1,1,val
benign\benign (420).png,benign\benign (420)_mask.png,benign,0,1,1,1,val
benign\benign (426).png,benign\benign (426)_mask.png,benign,0,1,1,1,val
benign\benign (427).png,benign\benign (427)_mask.png,benign,0,1,1,1,val
benign\benign (428).png,benign\benign (428)_mask.png,benign,0,1,1,1,val
benign\benign (429).png,benign\benign (429)_mask.png,benign,0,1,1,1,val
benign\benign (43).png,benign\benign (43)_mask.png,benign,0,1,1,1,val
benign\benign (431).png,benign\benign (431)_mask.png,benign,0,1,1,1,val
benign\benign (434).png,benign\benign (434)_mask.png,benign,0,1,1,1,val
benign\benign (436).png,benign\benign (436)_mask.png,benign,0,1,1,1,val
benign\benign (46).png,benign\benign (46)_mask.png,benign,0,1,1,1,val
benign\benign (48).png,benign\benign (48)_mask.png,benign,0,1,1,1,val
benign\benign (52).png,benign\benign (52)_mask.png,benign,0,1,1,1,val
benign\benign (59).png,benign\benign (59)_mask.png,benign,0,1,1,1,val
benign\benign (60).png,benign\benign (60)_mask.png,benign,0,1,1,1,val
benign\benign (66).png,benign\benign (66)_mask.png,benign,0,1,1,1,val
benign\benign (67).png,benign\benign (67)_mask.png,benign,0,1,1,1,val
benign\benign (70).png,benign\benign (70)_mask.png,benign,0,1,1,1,val
benign\benign (80).png,benign\benign (80)_mask.png,benign,0,1,1,1,val
benign\benign (84).png,benign\benign (84)_mask.png,benign,0,1,1,1,val
benign\benign (86).png,benign\benign (86)_mask.png,benign,0,1,1,1,val
benign\benign (89).png,benign\benign (89)_mask.png,benign,0,1,1,1,val
benign\benign (90).png,benign\benign (90)_mask.png,benign,0,1,1,1,val
benign\benign (94).png,benign\benign (94)_mask.png,benign,0,1,1,1,val
benign\benign (95).png,benign\benign (95)_mask.png,benign,0,1,1,1,val
benign\benign (99).png,benign\benign (99)_mask.png,benign,0,1,1,1,val
malignant\malignant (1).png,malignant\malignant (1)_mask.png,malignant,1,1,1,1,val
malignant\malignant (101).png,malignant\malignant (101)_mask.png,malignant,1,1,1,1,val
malignant\malignant (103).png,malignant\malignant (103)_mask.png,malignant,1,1,1,1,val
malignant\malignant (104).png,malignant\malignant (104)_mask.png,malignant,1,1,1,1,val
malignant\malignant (106).png,malignant\malignant (106)_mask.png,malignant,1,1,1,1,val
malignant\malignant (107).png,malignant\malignant (107)_mask.png,malignant,1,1,1,1,val
malignant\malignant (109).png,malignant\malignant (109)_mask.png,malignant,1,1,1,1,val
malignant\malignant (111).png,malignant\malignant (111)_mask.png,malignant,1,1,1,1,val
malignant\malignant (113).png,malignant\malignant (113)_mask.png,malignant,1,1,1,1,val
malignant\malignant (114).png,malignant\malignant (114)_mask.png,malignant,1,1,1,1,val
malignant\malignant (115).png,malignant\malignant (115)_mask.png,malignant,1,1,1,1,val
malignant\malignant (118).png,malignant\malignant (118)_mask.png,malignant,1,1,1,1,val
malignant\malignant (12).png,malignant\malignant (12)_mask.png,malignant,1,1,1,1,val
malignant\malignant (121).png,malignant\malignant (121)_mask.png,malignant,1,1,1,1,val
malignant\malignant (128).png,malignant\malignant (128)_mask.png,malignant,1,1,1,1,val
malignant\malignant (136).png,malignant\malignant (136)_mask.png,malignant,1,1,1,1,val
malignant\malignant (138).png,malignant\malignant (138)_mask.png,malignant,1,1,1,1,val
malignant\malignant (139).png,malignant\malignant (139)_mask.png,malignant,1,1,1,1,val
malignant\malignant (141).png,malignant\malignant (141)_mask.png,malignant,1,1,1,1,val
malignant\malignant (142).png,malignant\malignant (142)_mask.png,malignant,1,1,1,1,val
malignant\malignant (15).png,malignant\malignant (15)_mask.png,malignant,1,1,1,1,val
malignant\malignant (150).png,malignant\malignant (150)_mask.png,malignant,1,1,1,1,val
malignant\malignant (155).png,malignant\malignant (155)_mask.png,malignant,1,1,1,1,val
malignant\malignant (157).png,malignant\malignant (157)_mask.png,malignant,1,1,1,1,val
malignant\malignant (158).png,malignant\malignant (158)_mask.png,malignant,1,1,1,1,val
malignant\malignant (159).png,malignant\malignant (159)_mask.png,malignant,1,1,1,1,val
malignant\malignant (160).png,malignant\malignant (160)_mask.png,malignant,1,1,1,1,val
malignant\malignant (163).png,malignant\malignant (163)_mask.png,malignant,1,1,1,1,val
malignant\malignant (166).png,malignant\malignant (166)_mask.png,malignant,1,1,1,1,val
malignant\malignant (168).png,malignant\malignant (168)_mask.png,malignant,1,1,1,1,val
malignant\malignant (171).png,malignant\malignant (171)_mask.png,malignant,1,1,1,1,val
malignant\malignant (173).png,malignant\malignant (173)_mask.png,malignant,1,1,1,1,val
malignant\malignant (175).png,malignant\malignant (175)_mask.png,malignant,1,1,1,1,val
malignant\malignant (178).png,malignant\malignant (178)_mask.png,malignant,1,1,1,1,val
malignant\malignant (180).png,malignant\malignant (180)_mask.png,malignant,1,1,1,1,val
malignant\malignant (181).png,malignant\malignant (181)_mask.png,malignant,1,1,1,1,val
malignant\malignant (187).png,malignant\malignant (187)_mask.png,malignant,1,1,1,1,val
malignant\malignant (188).png,malignant\malignant (188)_mask.png,malignant,1,1,1,1,val
malignant\malignant (190).png,malignant\malignant (190)_mask.png,malignant,1,1,1,1,val
malignant\malignant (191).png,malignant\malignant (191)_mask.png,malignant,1,1,1,1,val
malignant\malignant (193).png,malignant\malignant (193)_mask.png,malignant,1,1,1,1,val
malignant\malignant (195).png,malignant\malignant (195)_mask.png,malignant,1,1,1,1,val
malignant\malignant (202).png,malignant\malignant (202)_mask.png,malignant,1,1,1,1,val
malignant\malignant (204).png,malignant\malignant (204)_mask.png,malignant,1,1,1,1,val
malignant\malignant (210).png,malignant\malignant (210)_mask.png,malignant,1,1,1,1,val
malignant\malignant (23).png,malignant\malignant (23)_mask.png,malignant,1,1,1,1,val
malignant\malignant (32).png,malignant\malignant (32)_mask.png,malignant,1,1,1,1,val
malignant\malignant (35).png,malignant\malignant (35)_mask.png,malignant,1,1,1,1,val
malignant\malignant (37).png,malignant\malignant (37)_mask.png,malignant,1,1,1,1,val
malignant\malignant (41).png,malignant\malignant (41)_mask.png,malignant,1,1,1,1,val
malignant\malignant (42).png,malignant\malignant (42)_mask.png,malignant,1,1,1,1,val
malignant\malignant (44).png,malignant\malignant (44)_mask.png,malignant,1,1,1,1,val
malignant\malignant (45).png,malignant\malignant (45)_mask.png,malignant,1,1,1,1,val
malignant\malignant (46).png,malignant\malignant (46)_mask.png,malignant,1,1,1,1,val
malignant\malignant (54).png,malignant\malignant (54)_mask.png,malignant,1,1,1,1,val
malignant\malignant (56).png,malignant\malignant (56)_mask.png,malignant,1,1,1,1,val
malignant\malignant (58).png,malignant\malignant (58)_mask.png,malignant,1,1,1,1,val
malignant\malignant (66).png,malignant\malignant (66)_mask.png,malignant,1,1,1,1,val
malignant\malignant (67).png,malignant\malignant (67)_mask.png,malignant,1,1,1,1,val
malignant\malignant (69).png,malignant\malignant (69)_mask.png,malignant,1,1,1,1,val
malignant\malignant (70).png,malignant\malignant (70)_mask.png,malignant,1,1,1,1,val
malignant\malignant (75).png,malignant\malignant (75)_mask.png,malignant,1,1,1,1,val
malignant\malignant (77).png,malignant\malignant (77)_mask.png,malignant,1,1,1,1,val
malignant\malignant (84).png,malignant\malignant (84)_mask.png,malignant,1,1,1,1,val
malignant\malignant (85).png,malignant\malignant (85)_mask.png,malignant,1,1,1,1,val
malignant\malignant (89).png,malignant\malignant (89)_mask.png,malignant,1,1,1,1,val
malignant\malignant (92).png,malignant\malignant (92)_mask.png,malignant,1,1,1,1,val
malignant\malignant (96).png,malignant\malignant (96)_mask.png,malignant,1,1,1,1,val
malignant\malignant (97).png,malignant\malignant (97)_mask.png,malignant,1,1,1,1,val
malignant\malignant (99).png,malignant\malignant (99)_mask.png,malignant,1,1,1,1,val
